cmpd_id,subset,fold
CHEMBL2163996,train,0
CHEMBL522892,train,0
CHEMBL3967732,train,0
CHEMBL3125721,train,0
CHEMBL1998193,train,0
CHEMBL443962,train,0
CHEMBL457191,train,0
CHEMBL4786023,train,0
CHEMBL181114,train,0
CHEMBL2403089,train,0
CHEMBL2348169,train,0
CHEMBL1991434,train,0
CHEMBL4207804,train,0
CHEMBL177057,train,0
CHEMBL2003420,train,0
CHEMBL3694400,train,0
CHEMBL3971069,train,0
CHEMBL379218,train,0
CHEMBL1800459,train,0
CHEMBL514197,train,0
CHEMBL3658085,train,0
CHEMBL3651158,train,0
CHEMBL99689,train,0
CHEMBL4568087,train,0
CHEMBL2163999,train,0
CHEMBL2023197,train,0
CHEMBL584754,train,0
CHEMBL315837,train,0
CHEMBL1992732,train,0
CHEMBL2426395,train,0
CHEMBL5174364,train,0
CHEMBL2004159,train,0
CHEMBL270054,train,0
CHEMBL3691655,train,0
CHEMBL5203621,train,0
CHEMBL3940387,train,0
CHEMBL3648128,train,0
CHEMBL2348160,train,0
CHEMBL4162650,train,0
CHEMBL3648127,train,0
CHEMBL1234085,train,0
CHEMBL188673,train,0
CHEMBL3668499,train,0
CHEMBL4099122,train,0
CHEMBL3099755,train,0
CHEMBL4162058,train,0
CHEMBL3702036,train,0
CHEMBL233349,train,0
CHEMBL185854,train,0
CHEMBL602679,train,0
CHEMBL3354192,train,0
CHEMBL4216447,train,0
CHEMBL3698682,train,0
CHEMBL1276127,train,0
CHEMBL2002553,train,0
CHEMBL591325,train,0
CHEMBL4174408,train,0
CHEMBL2426394,train,0
CHEMBL3827904,train,0
CHEMBL132469,train,0
CHEMBL336961,train,0
CHEMBL2004872,train,0
CHEMBL4164331,train,0
CHEMBL565459,train,0
CHEMBL189148,train,0
CHEMBL127898,train,0
CHEMBL3943237,train,0
CHEMBL1809115,train,0
CHEMBL3673501,train,0
CHEMBL497563,train,0
CHEMBL3954643,train,0
CHEMBL3341771,train,0
CHEMBL438721,train,0
CHEMBL1081831,train,0
CHEMBL4094902,train,0
CHEMBL5192983,train,0
CHEMBL121405,train,0
CHEMBL1964242,train,0
CHEMBL1973516,train,0
CHEMBL4875632,train,0
CHEMBL276120,train,0
CHEMBL4075917,train,0
CHEMBL2321951,train,0
CHEMBL438485,train,0
CHEMBL321517,train,0
CHEMBL491758,train,0
CHEMBL2105717,train,0
CHEMBL3828169,train,0
CHEMBL3641937,train,0
CHEMBL335938,train,0
CHEMBL1980253,train,0
CHEMBL3673527,train,0
CHEMBL473229,train,0
CHEMBL3623375,train,0
CHEMBL1997597,train,0
CHEMBL3702108,train,0
CHEMBL183504,train,0
CHEMBL2011928,train,0
CHEMBL3775519,train,0
CHEMBL1988995,train,0
CHEMBL471791,train,0
CHEMBL456796,train,0
CHEMBL1809119,train,0
CHEMBL1272116,train,0
CHEMBL2325741,train,0
CHEMBL2158844,train,0
CHEMBL4584344,train,0
CHEMBL491243,train,0
CHEMBL5169918,train,0
CHEMBL373598,train,0
CHEMBL518646,train,0
CHEMBL40362,train,0
CHEMBL1981720,train,0
CHEMBL3952466,train,0
CHEMBL3984185,train,0
CHEMBL3702051,train,0
CHEMBL2105728,train,0
CHEMBL495545,train,0
CHEMBL3663788,train,0
CHEMBL192471,train,0
CHEMBL2111870,train,0
CHEMBL3658048,train,0
CHEMBL3641921,train,0
CHEMBL2005548,train,0
CHEMBL577193,train,0
CHEMBL186847,train,0
CHEMBL271777,train,0
CHEMBL4878874,train,0
CHEMBL3978141,train,0
CHEMBL3663772,train,0
CHEMBL210540,train,0
CHEMBL1972276,train,0
CHEMBL337291,train,0
CHEMBL3694402,train,0
CHEMBL396614,train,0
CHEMBL3641978,train,0
CHEMBL77413,train,0
CHEMBL4635162,train,0
CHEMBL1975357,train,0
CHEMBL1967252,train,0
CHEMBL3663747,train,0
CHEMBL38693,train,0
CHEMBL3906261,train,0
CHEMBL2011935,train,0
CHEMBL472542,train,0
CHEMBL182891,train,0
CHEMBL1908396,train,0
CHEMBL3644028,train,0
CHEMBL457888,train,0
CHEMBL394790,train,0
CHEMBL3828116,train,0
CHEMBL4522598,train,0
CHEMBL326282,train,0
CHEMBL1989957,train,0
CHEMBL3673537,train,0
CHEMBL3775535,train,0
CHEMBL1990415,train,0
CHEMBL3684989,train,0
CHEMBL3298312,train,0
CHEMBL1980995,train,0
CHEMBL489030,train,0
CHEMBL4741442,train,0
CHEMBL79364,train,0
CHEMBL5280632,train,0
CHEMBL3642012,train,0
CHEMBL1969126,train,0
CHEMBL1990288,train,0
CHEMBL1988692,train,0
CHEMBL188172,train,0
CHEMBL3673502,train,0
CHEMBL4211479,train,0
CHEMBL524086,train,0
CHEMBL245936,train,0
CHEMBL261690,train,0
CHEMBL1800458,train,0
CHEMBL1984206,train,0
CHEMBL181856,train,0
CHEMBL1081119,train,0
CHEMBL210246,train,0
CHEMBL2042136,train,0
CHEMBL4798690,train,0
CHEMBL1969942,train,0
CHEMBL1964253,train,0
CHEMBL176470,train,0
CHEMBL328627,train,0
CHEMBL2334965,train,0
CHEMBL5093528,train,0
CHEMBL5287796,train,0
CHEMBL194495,train,0
CHEMBL232735,train,0
CHEMBL3754754,train,0
CHEMBL2163984,train,0
CHEMBL4514427,train,0
CHEMBL3642023,train,0
CHEMBL3545396,train,0
CHEMBL77369,train,0
CHEMBL460702,train,0
CHEMBL1083484,train,0
CHEMBL3673491,train,0
CHEMBL1997340,train,0
CHEMBL1922218,train,0
CHEMBL203573,train,0
CHEMBL178743,train,0
CHEMBL1996208,train,0
CHEMBL487254,train,0
CHEMBL3698715,train,0
CHEMBL311488,train,0
CHEMBL4066257,train,0
CHEMBL3691631,train,0
CHEMBL194721,train,0
CHEMBL576982,train,0
CHEMBL1993661,train,0
CHEMBL5197170,train,0
CHEMBL319831,train,0
CHEMBL3668491,train,0
CHEMBL1088633,train,0
CHEMBL2004033,train,0
CHEMBL565211,train,0
CHEMBL191003,train,0
CHEMBL5199633,train,0
CHEMBL2000271,train,0
CHEMBL3691683,train,0
CHEMBL4112645,train,0
CHEMBL3668429,train,0
CHEMBL5207274,train,0
CHEMBL173353,train,0
CHEMBL317539,train,0
CHEMBL5078832,train,0
CHEMBL99280,train,0
CHEMBL396360,train,0
CHEMBL3934243,train,0
CHEMBL184656,train,0
CHEMBL4776585,train,0
CHEMBL1994438,train,0
CHEMBL3237449,train,0
CHEMBL1973540,train,0
CHEMBL3953020,train,0
CHEMBL411886,train,0
CHEMBL554286,train,0
CHEMBL3343037,train,0
CHEMBL5181511,train,0
CHEMBL115125,train,0
CHEMBL333605,train,0
CHEMBL1230170,train,0
CHEMBL1922121,train,0
CHEMBL363138,train,0
CHEMBL2002165,train,0
CHEMBL3892893,train,0
CHEMBL2029912,train,0
CHEMBL3952127,train,0
CHEMBL1996931,train,0
CHEMBL2426391,train,0
CHEMBL3673554,train,0
CHEMBL3668483,train,0
CHEMBL485731,train,0
CHEMBL3967592,train,0
CHEMBL3641984,train,0
CHEMBL3960058,train,0
CHEMBL3823301,train,0
CHEMBL1999484,train,0
CHEMBL2062585,train,0
CHEMBL2426397,train,0
CHEMBL176488,valid,0
CHEMBL1964257,valid,0
CHEMBL4072372,valid,0
CHEMBL73038,valid,0
CHEMBL3698695,valid,0
CHEMBL3943841,valid,0
CHEMBL5209174,valid,0
CHEMBL192126,valid,0
CHEMBL397531,valid,0
CHEMBL75973,valid,0
CHEMBL3668544,valid,0
CHEMBL2023201,valid,0
CHEMBL3421970,valid,0
CHEMBL495696,valid,0
CHEMBL4090775,valid,0
CHEMBL578201,valid,0
CHEMBL4087219,valid,0
CHEMBL215152,valid,0
CHEMBL1964252,valid,0
CHEMBL326275,valid,0
CHEMBL385415,valid,0
CHEMBL1982383,valid,0
CHEMBL220946,valid,0
CHEMBL1081629,valid,0
CHEMBL489629,valid,0
CHEMBL4084410,valid,0
CHEMBL392642,valid,0
CHEMBL3612506,valid,0
CHEMBL1823661,valid,0
CHEMBL3612484,valid,0
CHEMBL3641990,valid,0
CHEMBL2013162,valid,0
CHEMBL5287042,valid,0
CHEMBL154580,valid,0
CHEMBL3942621,valid,0
CHEMBL3702173,valid,0
CHEMBL101804,valid,0
CHEMBL5190359,valid,0
CHEMBL5193291,valid,0
CHEMBL3668451,valid,0
CHEMBL3612496,valid,0
CHEMBL2001547,valid,0
CHEMBL3691646,valid,0
CHEMBL214329,valid,0
CHEMBL3658023,valid,0
CHEMBL3354187,valid,0
CHEMBL3668541,valid,0
CHEMBL1968394,valid,0
CHEMBL5285163,valid,0
CHEMBL1375418,valid,0
CHEMBL298445,valid,0
CHEMBL4060714,valid,0
CHEMBL185516,valid,0
CHEMBL1991377,valid,0
CHEMBL188312,valid,0
CHEMBL371415,valid,0
CHEMBL3799159,valid,0
CHEMBL574738,valid,0
CHEMBL3099766,valid,0
CHEMBL576113,valid,0
CHEMBL3099750,valid,0
CHEMBL413,valid,0
CHEMBL4071040,valid,0
CHEMBL4527978,valid,0
CHEMBL189235,valid,0
CHEMBL85450,valid,0
CHEMBL26513,valid,0
CHEMBL295398,valid,0
CHEMBL3668517,valid,0
CHEMBL3702055,valid,0
CHEMBL1982167,valid,0
CHEMBL521922,valid,0
CHEMBL3612498,valid,0
CHEMBL1970522,valid,0
CHEMBL5197639,valid,0
CHEMBL1995832,valid,0
CHEMBL187006,valid,0
CHEMBL4783301,valid,0
CHEMBL445420,valid,0
CHEMBL3648074,valid,0
CHEMBL1972937,valid,0
CHEMBL5194758,valid,0
CHEMBL1971801,valid,0
CHEMBL520864,valid,0
CHEMBL365248,valid,0
CHEMBL23327,valid,0
CHEMBL1973483,valid,0
CHEMBL1996176,valid,0
CHEMBL3639673,valid,0
CHEMBL365046,valid,0
CHEMBL3658056,valid,0
CHEMBL3702095,valid,0
CHEMBL46401,valid,0
CHEMBL514384,valid,0
CHEMBL1993584,valid,0
CHEMBL3421965,valid,0
CHEMBL297447,valid,0
CHEMBL254050,valid,0
CHEMBL5070553,valid,0
CHEMBL3698698,valid,0
CHEMBL3612505,valid,0
CHEMBL70808,valid,0
CHEMBL5277376,valid,0
CHEMBL44119,valid,0
CHEMBL2012408,valid,0
CHEMBL4643057,valid,0
CHEMBL455468,valid,0
CHEMBL4592358,valid,0
CHEMBL1809194,valid,0
CHEMBL1967513,valid,0
CHEMBL457190,valid,0
CHEMBL1983006,valid,0
CHEMBL419094,valid,0
CHEMBL3612491,valid,0
CHEMBL2023413,valid,0
CHEMBL3691644,valid,0
CHEMBL1968868,valid,0
CHEMBL1984847,valid,0
CHEMBL5082456,valid,0
CHEMBL248712,valid,0
CHEMBL5080497,valid,0
CHEMBL2348157,valid,0
CHEMBL456163,valid,0
CHEMBL4070408,valid,0
CHEMBL359794,valid,0
CHEMBL1976093,valid,0
CHEMBL73189,valid,0
CHEMBL1971951,valid,0
CHEMBL3943576,valid,0
CHEMBL72548,valid,0
CHEMBL2000429,valid,0
CHEMBL2348156,valid,0
CHEMBL4855324,valid,0
CHEMBL1234833,valid,0
CHEMBL3691630,valid,0
CHEMBL194882,valid,0
CHEMBL2007064,valid,0
CHEMBL47690,valid,0
CHEMBL309227,valid,0
CHEMBL3642024,valid,0
CHEMBL3798587,valid,0
CHEMBL3642022,valid,0
CHEMBL1084715,valid,0
CHEMBL4742169,valid,0
CHEMBL1964247,valid,0
CHEMBL47249,valid,0
CHEMBL3612485,valid,0
CHEMBL1991678,valid,0
CHEMBL5191407,valid,0
CHEMBL3654235,valid,0
CHEMBL432116,valid,0
CHEMBL251796,valid,0
CHEMBL3691551,valid,0
CHEMBL1982660,valid,0
CHEMBL97162,valid,0
CHEMBL1964249,valid,0
CHEMBL1969523,valid,0
CHEMBL3421973,valid,0
CHEMBL3828286,valid,0
CHEMBL3668525,valid,0
CHEMBL483158,valid,0
CHEMBL219788,valid,0
CHEMBL1984788,valid,0
CHEMBL4792974,valid,0
CHEMBL2322701,valid,0
CHEMBL3775123,valid,0
CHEMBL370536,valid,0
CHEMBL208637,valid,0
CHEMBL1809191,valid,0
CHEMBL186510,valid,0
CHEMBL91829,valid,0
CHEMBL47132,valid,0
CHEMBL3673985,valid,0
CHEMBL1981215,valid,0
CHEMBL407709,valid,0
CHEMBL364587,valid,0
CHEMBL309573,valid,0
CHEMBL3125732,valid,0
CHEMBL5283549,valid,0
CHEMBL415049,valid,0
CHEMBL3828266,valid,0
CHEMBL3702072,valid,0
CHEMBL5287079,valid,0
CHEMBL87527,valid,0
CHEMBL5182873,valid,0
CHEMBL367614,valid,0
CHEMBL4207218,valid,0
CHEMBL5285145,valid,0
CHEMBL494979,valid,0
CHEMBL2103830,valid,0
CHEMBL5174075,valid,0
CHEMBL3668426,valid,0
CHEMBL4077627,valid,0
CHEMBL311354,valid,0
CHEMBL4799201,valid,0
CHEMBL2001987,valid,0
CHEMBL4633633,valid,0
CHEMBL1994830,valid,0
CHEMBL133498,valid,0
CHEMBL484555,valid,0
CHEMBL4780260,valid,0
CHEMBL3684979,valid,0
CHEMBL3828120,valid,0
CHEMBL4855730,valid,0
CHEMBL518800,valid,0
CHEMBL1999718,valid,0
CHEMBL3702130,valid,0
CHEMBL3702179,valid,0
CHEMBL4160544,valid,0
CHEMBL3828553,valid,0
CHEMBL3099751,valid,0
CHEMBL3691647,valid,0
CHEMBL45001,valid,0
CHEMBL1970735,valid,0
CHEMBL1969735,valid,0
CHEMBL476993,valid,0
CHEMBL1986756,valid,0
CHEMBL47527,valid,0
CHEMBL2007375,valid,0
CHEMBL360847,valid,0
CHEMBL2005792,valid,0
CHEMBL246970,valid,0
CHEMBL314877,valid,0
CHEMBL47276,valid,0
CHEMBL2005828,valid,0
CHEMBL3774959,valid,0
CHEMBL1983963,valid,0
CHEMBL360866,valid,0
CHEMBL3927123,valid,0
CHEMBL184510,valid,0
CHEMBL3691645,valid,0
CHEMBL3698717,valid,0
CHEMBL3642030,valid,0
CHEMBL234451,valid,0
CHEMBL3691663,valid,0
CHEMBL4105077,valid,0
CHEMBL3943802,valid,0
CHEMBL249519,valid,0
CHEMBL2006010,valid,0
CHEMBL46429,valid,0
CHEMBL4860767,valid,0
CHEMBL3125728,valid,0
CHEMBL540188,valid,0
CHEMBL1084454,valid,0
CHEMBL477568,valid,0
CHEMBL48109,valid,0
CHEMBL219789,valid,0
CHEMBL1978656,valid,0
CHEMBL486487,valid,0
CHEMBL3668520,valid,0
CHEMBL3642026,valid,0
CHEMBL249518,valid,0
CHEMBL1964244,valid,0
CHEMBL519697,valid,0
CHEMBL1996604,valid,0
CHEMBL3922725,valid,0
CHEMBL361697,valid,0
CHEMBL4644434,valid,0
CHEMBL3668489,valid,0
CHEMBL2348155,valid,0
CHEMBL1800447,valid,0
CHEMBL1986855,valid,0
CHEMBL1979176,valid,0
CHEMBL3658040,valid,0
CHEMBL190201,valid,0
CHEMBL486284,valid,0
CHEMBL3702192,valid,0
CHEMBL274654,valid,0
CHEMBL3828084,valid,0
CHEMBL207995,valid,0
CHEMBL210618,valid,0
CHEMBL4066819,valid,0
CHEMBL4069854,valid,0
CHEMBL4107086,valid,0
CHEMBL1996780,valid,0
CHEMBL2007603,valid,0
CHEMBL3827023,valid,0
CHEMBL3612487,valid,0
CHEMBL3698691,valid,0
CHEMBL3983369,valid,0
CHEMBL5174224,valid,0
CHEMBL3421962,valid,0
CHEMBL5178045,valid,0
CHEMBL4856767,valid,0
CHEMBL1997025,valid,0
CHEMBL4076395,valid,0
CHEMBL3698719,valid,0
CHEMBL4074204,valid,0
CHEMBL3702080,valid,0
CHEMBL385744,valid,0
CHEMBL1682552,valid,0
CHEMBL364623,valid,0
CHEMBL3355482,valid,0
CHEMBL261659,valid,0
CHEMBL4858679,valid,0
CHEMBL5270079,valid,0
CHEMBL514201,valid,0
CHEMBL4782696,valid,0
CHEMBL3612486,valid,0
CHEMBL4795990,valid,0
CHEMBL5280144,valid,0
CHEMBL4060856,valid,0
CHEMBL2364611,valid,0
CHEMBL488811,valid,0
CHEMBL523923,valid,0
CHEMBL1983980,valid,0
CHEMBL562194,valid,0
CHEMBL188665,valid,0
CHEMBL1991846,valid,0
CHEMBL3641947,valid,0
CHEMBL4793573,valid,0
CHEMBL462343,valid,0
CHEMBL365318,valid,0
CHEMBL2216870,valid,0
CHEMBL79491,valid,0
CHEMBL3668428,valid,0
CHEMBL4637411,valid,0
CHEMBL4482864,valid,0
CHEMBL4753350,valid,0
CHEMBL3655769,valid,0
CHEMBL1984274,valid,0
CHEMBL1983945,valid,0
CHEMBL1234009,valid,0
CHEMBL4793477,valid,0
CHEMBL4204961,valid,0
CHEMBL487327,valid,0
CHEMBL3775321,valid,0
CHEMBL1614766,valid,0
CHEMBL425290,valid,0
CHEMBL3691549,valid,0
CHEMBL480391,valid,0
CHEMBL1873475,valid,0
CHEMBL550855,valid,0
CHEMBL1236962,valid,0
CHEMBL3691611,valid,0
CHEMBL4556790,valid,0
CHEMBL488548,valid,0
CHEMBL4784797,valid,0
CHEMBL3655766,valid,0
CHEMBL503212,valid,0
CHEMBL3691634,valid,0
CHEMBL269881,valid,0
CHEMBL3798712,valid,0
CHEMBL1986503,valid,0
CHEMBL514678,valid,0
CHEMBL365617,valid,0
CHEMBL4091345,valid,0
CHEMBL1966816,valid,0
CHEMBL4759298,valid,0
CHEMBL1981792,valid,0
CHEMBL3356117,valid,0
CHEMBL1964243,valid,0
CHEMBL1975256,valid,0
CHEMBL427325,valid,0
CHEMBL3967915,valid,0
CHEMBL1614712,valid,0
CHEMBL458997,valid,0
CHEMBL4094627,valid,0
CHEMBL599552,valid,0
CHEMBL193350,valid,0
CHEMBL564884,valid,0
CHEMBL4453997,valid,0
CHEMBL485878,valid,0
CHEMBL103099,valid,0
CHEMBL481562,valid,0
CHEMBL3673435,valid,0
CHEMBL235345,valid,0
CHEMBL1973793,valid,0
CHEMBL3774885,valid,0
CHEMBL306183,valid,0
CHEMBL3125729,valid,0
CHEMBL1902528,valid,0
CHEMBL1990884,valid,0
CHEMBL3188267,valid,0
CHEMBL5181384,valid,0
CHEMBL4757918,valid,0
CHEMBL607707,valid,0
CHEMBL5287062,valid,0
CHEMBL4847754,valid,0
CHEMBL3125727,valid,0
CHEMBL148580,valid,0
CHEMBL1975233,valid,0
CHEMBL4471323,valid,0
CHEMBL307891,valid,0
CHEMBL1823663,valid,0
CHEMBL171975,valid,0
CHEMBL247228,valid,0
CHEMBL419634,valid,0
CHEMBL1988153,valid,0
CHEMBL3421963,valid,0
CHEMBL182560,valid,0
CHEMBL576257,valid,0
CHEMBL3800399,valid,0
CHEMBL3668548,valid,0
CHEMBL4062244,valid,0
CHEMBL1997007,valid,0
CHEMBL4860265,valid,0
CHEMBL3641952,valid,0
CHEMBL1974363,valid,0
CHEMBL220947,valid,0
CHEMBL484390,valid,0
CHEMBL372503,valid,0
CHEMBL190446,valid,0
CHEMBL477785,valid,0
CHEMBL3642011,valid,0
CHEMBL312078,valid,0
CHEMBL1809197,valid,0
CHEMBL400906,valid,0
CHEMBL495751,valid,0
CHEMBL1968606,valid,0
CHEMBL3642021,valid,0
CHEMBL3612503,valid,0
CHEMBL424696,valid,0
CHEMBL3668448,valid,0
CHEMBL306783,valid,0
CHEMBL3775317,valid,0
CHEMBL4075720,valid,0
CHEMBL3702167,valid,0
CHEMBL4756664,valid,0
CHEMBL3343048,valid,0
CHEMBL3668511,valid,0
CHEMBL3641948,valid,0
CHEMBL400749,valid,0
CHEMBL372247,valid,0
CHEMBL4784202,valid,0
CHEMBL1968245,valid,0
CHEMBL4648955,valid,0
CHEMBL3827799,valid,0
CHEMBL3691628,valid,0
CHEMBL3698694,valid,0
CHEMBL2103839,valid,0
CHEMBL47302,valid,0
CHEMBL3099754,valid,0
CHEMBL3421967,valid,0
CHEMBL368743,valid,0
CHEMBL3639568,valid,0
CHEMBL442957,valid,0
CHEMBL1964444,valid,0
CHEMBL334881,valid,0
CHEMBL3938400,valid,0
CHEMBL3698647,valid,0
CHEMBL3642039,valid,0
CHEMBL193519,valid,0
CHEMBL3125726,valid,0
CHEMBL3343047,valid,0
CHEMBL1823656,valid,0
CHEMBL44712,valid,0
CHEMBL1908360,valid,0
CHEMBL4877117,valid,0
CHEMBL3702197,valid,0
CHEMBL1988331,valid,0
CHEMBL1987430,valid,0
CHEMBL366259,valid,0
CHEMBL4639779,valid,0
CHEMBL488562,valid,0
CHEMBL2002182,valid,0
CHEMBL3798778,valid,0
CHEMBL3691632,valid,0
CHEMBL608533,valid,0
CHEMBL515001,valid,0
CHEMBL4753717,valid,0
CHEMBL360206,valid,0
CHEMBL1240703,valid,0
CHEMBL1994241,valid,0
CHEMBL3641912,valid,0
CHEMBL183993,valid,0
CHEMBL95692,valid,0
CHEMBL187750,valid,0
CHEMBL1952030,valid,0
CHEMBL194498,valid,0
CHEMBL326843,valid,0
CHEMBL1978200,valid,0
CHEMBL3691665,valid,0
CHEMBL3099742,valid,0
CHEMBL4646538,valid,0
CHEMBL3125730,valid,0
CHEMBL1989805,valid,0
CHEMBL451462,valid,0
CHEMBL2012407,valid,0
CHEMBL1974935,valid,0
CHEMBL1965033,valid,0
CHEMBL245174,valid,0
CHEMBL191834,valid,0
CHEMBL3927646,valid,0
CHEMBL3612492,valid,0
CHEMBL4106617,valid,0
CHEMBL328164,valid,0
CHEMBL1965910,valid,0
CHEMBL524059,valid,0
CHEMBL1980142,valid,0
CHEMBL3828472,valid,0
CHEMBL1079627,valid,0
CHEMBL210963,valid,0
CHEMBL4793909,valid,0
CHEMBL3684992,valid,0
CHEMBL4060759,valid,0
CHEMBL1081295,valid,0
CHEMBL80916,valid,0
CHEMBL3827053,valid,0
CHEMBL3642654,valid,0
CHEMBL1682359,valid,0
CHEMBL2000354,valid,0
CHEMBL1984162,valid,0
CHEMBL1964804,valid,0
CHEMBL3691629,valid,0
CHEMBL4643708,valid,0
CHEMBL4786559,valid,0
CHEMBL1975503,valid,0
CHEMBL499521,valid,0
CHEMBL3640009,valid,0
CHEMBL1970913,valid,0
CHEMBL5092736,valid,0
CHEMBL5190528,valid,0
CHEMBL4074103,valid,0
CHEMBL5085896,valid,0
CHEMBL3673492,valid,0
CHEMBL5287678,valid,0
CHEMBL3827118,valid,0
CHEMBL77262,valid,0
CHEMBL3663781,valid,0
CHEMBL212049,valid,0
CHEMBL47203,valid,0
CHEMBL1984586,valid,0
CHEMBL477567,valid,0
CHEMBL1809195,valid,0
CHEMBL5193587,valid,0
CHEMBL379495,valid,0
CHEMBL1800217,valid,0
CHEMBL363058,valid,0
CHEMBL3668397,valid,0
CHEMBL1990346,valid,0
CHEMBL1965570,valid,0
CHEMBL309495,valid,0
CHEMBL4090315,valid,0
CHEMBL4534124,valid,0
CHEMBL213505,valid,0
CHEMBL73303,valid,0
CHEMBL1083152,valid,0
CHEMBL1990912,valid,0
CHEMBL1974480,valid,0
CHEMBL4446357,valid,0
CHEMBL2005899,valid,0
CHEMBL308714,valid,0
CHEMBL4521241,valid,0
CHEMBL3668419,valid,0
CHEMBL1973808,valid,0
CHEMBL188205,valid,0
CHEMBL4086487,valid,0
CHEMBL1984760,valid,0
CHEMBL3691627,valid,0
CHEMBL1809196,valid,0
CHEMBL1971149,valid,0
CHEMBL4106830,valid,0
CHEMBL77122,valid,0
CHEMBL365599,valid,0
CHEMBL1083150,valid,0
CHEMBL188938,valid,0
CHEMBL189434,valid,0
CHEMBL3892247,valid,0
CHEMBL214913,valid,0
CHEMBL2000894,valid,0
CHEMBL1997892,valid,0
CHEMBL4636757,valid,0
CHEMBL3641951,valid,0
CHEMBL80213,valid,0
CHEMBL1973795,valid,0
CHEMBL4756353,valid,0
CHEMBL3641972,valid,0
CHEMBL3691626,valid,0
CHEMBL3702190,valid,0
CHEMBL453895,valid,0
CHEMBL3684990,valid,0
CHEMBL3668389,valid,0
CHEMBL314397,valid,0
CHEMBL1487428,valid,0
CHEMBL1980391,valid,0
CHEMBL440163,valid,0
CHEMBL282193,valid,0
CHEMBL186163,valid,0
CHEMBL3642032,valid,0
CHEMBL5089294,valid,0
CHEMBL354634,valid,0
CHEMBL427045,valid,0
CHEMBL297614,valid,0
CHEMBL360878,valid,0
CHEMBL3641992,valid,0
CHEMBL3691622,valid,0
CHEMBL1806525,valid,0
CHEMBL71044,valid,0
CHEMBL3698706,valid,0
CHEMBL509406,valid,0
CHEMBL3125731,valid,0
CHEMBL1964255,valid,0
CHEMBL3691625,valid,0
CHEMBL1984842,valid,0
CHEMBL2012404,valid,0
CHEMBL3977523,valid,0
CHEMBL73645,valid,0
CHEMBL3642028,valid,0
CHEMBL400568,valid,0
CHEMBL79329,valid,0
CHEMBL4442620,valid,0
CHEMBL2013059,valid,0
CHEMBL3421966,valid,0
CHEMBL415270,valid,0
CHEMBL3951345,valid,0
CHEMBL1381197,valid,0
CHEMBL3698720,valid,0
CHEMBL3654252,valid,0
CHEMBL1966343,valid,0
CHEMBL5077927,valid,0
CHEMBL3916385,valid,0
CHEMBL3642655,valid,0
CHEMBL1990885,valid,0
CHEMBL3702210,valid,0
CHEMBL4082469,valid,0
CHEMBL1801932,valid,0
CHEMBL3702060,valid,0
CHEMBL72464,valid,0
CHEMBL3668436,valid,0
CHEMBL3702093,valid,0
CHEMBL187139,valid,0
CHEMBL3612483,valid,0
CHEMBL3775935,valid,0
CHEMBL295484,valid,0
CHEMBL4637421,valid,0
CHEMBL3702247,valid,0
CHEMBL3892888,valid,0
CHEMBL3421971,valid,0
CHEMBL1081263,valid,0
CHEMBL461876,valid,0
CHEMBL3612497,valid,0
CHEMBL1982563,valid,0
CHEMBL3343046,valid,0
CHEMBL1461728,valid,0
CHEMBL189963,valid,0
CHEMBL2023415,valid,0
CHEMBL5196147,valid,0
CHEMBL175158,valid,0
CHEMBL3658035,valid,0
CHEMBL45408,valid,0
CHEMBL2042042,valid,0
CHEMBL130904,valid,0
CHEMBL5277284,valid,0
CHEMBL2011942,valid,0
CHEMBL4562323,valid,0
CHEMBL3702039,valid,0
CHEMBL5178569,valid,0
CHEMBL1969588,valid,0
CHEMBL1972584,valid,0
CHEMBL78223,valid,0
CHEMBL3668519,valid,0
CHEMBL3421968,valid,0
CHEMBL1794055,valid,0
CHEMBL176559,valid,0
CHEMBL1970104,valid,0
CHEMBL5193468,valid,0
CHEMBL359963,valid,0
CHEMBL46474,valid,0
CHEMBL256835,valid,0
CHEMBL4867931,valid,0
CHEMBL3658037,valid,0
CHEMBL3658032,valid,0
CHEMBL4538461,valid,0
CHEMBL3892477,valid,0
CHEMBL46817,valid,0
CHEMBL1964399,valid,0
CHEMBL281948,valid,0
CHEMBL2011932,valid,0
CHEMBL1987054,valid,0
CHEMBL72509,valid,0
CHEMBL3949057,valid,0
CHEMBL211378,valid,0
CHEMBL2391100,valid,0
CHEMBL3668508,valid,0
CHEMBL3642016,valid,0
CHEMBL3702195,valid,0
CHEMBL4102376,valid,0
CHEMBL3641913,valid,0
CHEMBL4778755,valid,0
CHEMBL455467,valid,0
CHEMBL195903,valid,0
CHEMBL3545154,valid,0
CHEMBL3986282,valid,0
CHEMBL4644572,valid,0
CHEMBL3642013,valid,0
CHEMBL77610,valid,0
CHEMBL73243,valid,0
CHEMBL2012413,valid,0
CHEMBL185871,valid,0
CHEMBL2012414,valid,0
CHEMBL4786429,valid,0
CHEMBL3654237,valid,0
CHEMBL79764,valid,0
CHEMBL4760601,valid,0
CHEMBL3421969,valid,0
CHEMBL4062262,valid,0
CHEMBL523735,valid,0
CHEMBL515356,valid,0
CHEMBL70824,valid,0
CHEMBL251795,valid,0
CHEMBL3912612,valid,0
CHEMBL504950,valid,0
CHEMBL185971,valid,0
CHEMBL3702185,valid,0
CHEMBL1615221,valid,0
CHEMBL5079586,valid,0
CHEMBL3691623,valid,0
CHEMBL3827605,valid,0
