cmpd_id,subset,fold
CHEMBL4855187,train,0
CHEMBL3668479,train,0
CHEMBL361196,train,0
CHEMBL453651,train,0
CHEMBL3544911,train,0
CHEMBL1231206,train,0
CHEMBL3971812,train,0
CHEMBL3975020,train,0
CHEMBL3668518,train,0
CHEMBL3702144,train,0
CHEMBL1240762,train,0
CHEMBL472542,train,0
CHEMBL3641947,valid,0
CHEMBL4063709,valid,0
CHEMBL3702088,valid,0
CHEMBL126077,valid,0
CHEMBL2029903,valid,0
CHEMBL3648107,valid,0
CHEMBL3589670,valid,0
CHEMBL1996702,valid,0
CHEMBL3644021,valid,0
CHEMBL3698704,valid,0
CHEMBL3648111,valid,0
CHEMBL40326,valid,0
CHEMBL496779,valid,0
CHEMBL3955667,valid,0
CHEMBL4063489,valid,0
CHEMBL2005936,valid,0
CHEMBL497398,valid,0
CHEMBL3684985,valid,0
CHEMBL309767,valid,0
CHEMBL3668553,valid,0
CHEMBL4638833,valid,0
CHEMBL563159,valid,0
CHEMBL5281785,valid,0
CHEMBL3894563,valid,0
CHEMBL3925377,valid,0
CHEMBL4580787,valid,0
CHEMBL4741063,valid,0
CHEMBL3648084,valid,0
CHEMBL370522,valid,0
CHEMBL601027,valid,0
CHEMBL3589654,valid,0
CHEMBL174773,valid,0
CHEMBL557525,valid,0
CHEMBL3691661,valid,0
CHEMBL186201,valid,0
CHEMBL478241,valid,0
CHEMBL458075,valid,0
CHEMBL5268968,valid,0
CHEMBL2391127,valid,0
CHEMBL172811,valid,0
CHEMBL5284748,valid,0
CHEMBL2000029,valid,0
CHEMBL89141,valid,0
CHEMBL4111196,valid,0
CHEMBL549303,valid,0
CHEMBL1992342,valid,0
CHEMBL3985050,valid,0
CHEMBL1990885,valid,0
CHEMBL2012412,valid,0
CHEMBL3644028,valid,0
CHEMBL3967958,valid,0
CHEMBL2002726,valid,0
CHEMBL3922015,valid,0
CHEMBL5169620,valid,0
CHEMBL2163604,valid,0
CHEMBL269882,valid,0
CHEMBL5288241,valid,0
CHEMBL3895703,valid,0
CHEMBL477785,valid,0
CHEMBL1969942,valid,0
CHEMBL4160544,valid,0
CHEMBL2336325,valid,0
CHEMBL1986186,valid,0
CHEMBL363252,valid,0
CHEMBL3915748,valid,0
CHEMBL2013066,valid,0
CHEMBL233209,valid,0
CHEMBL3702064,valid,0
CHEMBL3702238,valid,0
CHEMBL3702066,valid,0
CHEMBL3668419,valid,0
CHEMBL1965570,valid,0
CHEMBL3702195,valid,0
CHEMBL2023415,valid,0
CHEMBL3648119,valid,0
CHEMBL1988163,valid,0
CHEMBL4646538,valid,0
CHEMBL3691620,valid,0
CHEMBL3648087,valid,0
CHEMBL4090315,valid,0
CHEMBL1972339,valid,0
CHEMBL1997617,valid,0
CHEMBL371206,valid,0
CHEMBL255427,valid,0
CHEMBL215652,valid,0
CHEMBL3691576,valid,0
CHEMBL4091382,valid,0
CHEMBL3589669,valid,0
CHEMBL3937675,valid,0
CHEMBL487531,valid,0
CHEMBL1968151,valid,0
CHEMBL3642646,valid,0
CHEMBL1966514,valid,0
CHEMBL1081295,valid,0
CHEMBL3967245,valid,0
CHEMBL476851,valid,0
CHEMBL1973013,valid,0
CHEMBL5170178,valid,0
CHEMBL4571241,valid,0
CHEMBL2397315,valid,0
CHEMBL4531006,valid,0
CHEMBL235157,valid,0
CHEMBL217090,valid,0
CHEMBL2023195,valid,0
CHEMBL1974870,valid,0
CHEMBL425438,valid,0
CHEMBL556881,valid,0
CHEMBL1999749,valid,0
CHEMBL192471,valid,0
CHEMBL3949793,valid,0
CHEMBL3909386,valid,0
CHEMBL386661,valid,0
CHEMBL2005886,valid,0
CHEMBL377383,valid,0
CHEMBL249304,valid,0
CHEMBL72893,valid,0
CHEMBL1994724,valid,0
CHEMBL3668418,valid,0
CHEMBL1989957,valid,0
CHEMBL4066257,valid,0
CHEMBL1081831,valid,0
CHEMBL1233528,valid,0
CHEMBL449818,valid,0
CHEMBL3691564,valid,0
CHEMBL494089,valid,0
CHEMBL3691581,valid,0
CHEMBL3648122,valid,0
CHEMBL3654243,valid,0
CHEMBL5088687,valid,0
CHEMBL99779,valid,0
CHEMBL3691550,valid,0
CHEMBL4063358,valid,0
CHEMBL4859660,valid,0
CHEMBL2002723,valid,0
CHEMBL3698699,valid,0
CHEMBL504155,valid,0
CHEMBL233667,valid,0
CHEMBL413188,valid,0
CHEMBL1081660,valid,0
CHEMBL4079336,valid,0
CHEMBL186932,valid,0
CHEMBL260417,valid,0
CHEMBL133290,valid,0
CHEMBL604748,valid,0
CHEMBL4856360,valid,0
CHEMBL3668344,valid,0
CHEMBL4644718,valid,0
CHEMBL234489,valid,0
CHEMBL3956719,valid,0
CHEMBL3589666,valid,0
CHEMBL1823634,valid,0
CHEMBL478649,valid,0
CHEMBL274064,valid,0
CHEMBL1800465,valid,0
CHEMBL605577,valid,0
CHEMBL1989069,valid,0
CHEMBL3702128,valid,0
CHEMBL2163611,valid,0
CHEMBL192374,valid,0
CHEMBL3698671,valid,0
CHEMBL4101552,valid,0
CHEMBL3658027,valid,0
CHEMBL577030,valid,0
CHEMBL89618,valid,0
CHEMBL188172,valid,0
CHEMBL4087337,valid,0
CHEMBL3110144,valid,0
CHEMBL498659,valid,0
CHEMBL370485,valid,0
CHEMBL385362,valid,0
CHEMBL1081119,valid,0
CHEMBL2023418,valid,0
CHEMBL4792305,valid,0
CHEMBL3691547,valid,0
CHEMBL3668558,valid,0
CHEMBL232735,valid,0
CHEMBL5178679,valid,0
CHEMBL3969672,valid,0
CHEMBL3589664,valid,0
CHEMBL3828503,valid,0
CHEMBL3691656,valid,0
CHEMBL3691593,valid,0
CHEMBL487738,valid,0
CHEMBL248108,valid,0
CHEMBL81196,valid,0
CHEMBL2001398,valid,0
CHEMBL1243326,valid,0
CHEMBL427325,valid,0
CHEMBL2002682,valid,0
CHEMBL115047,valid,0
CHEMBL3698662,valid,0
CHEMBL2003768,valid,0
CHEMBL524629,valid,0
CHEMBL3691650,valid,0
CHEMBL5281901,valid,0
CHEMBL513909,valid,0
CHEMBL3911320,valid,0
CHEMBL1967336,valid,0
CHEMBL3648079,valid,0
CHEMBL565211,valid,0
CHEMBL3797689,valid,0
CHEMBL1235213,valid,0
CHEMBL1973142,valid,0
CHEMBL3694406,valid,0
CHEMBL3946513,valid,0
CHEMBL482679,valid,0
CHEMBL3401981,valid,0
CHEMBL3903492,valid,0
CHEMBL4792974,valid,0
CHEMBL4756935,valid,0
CHEMBL560839,valid,0
CHEMBL476577,valid,0
CHEMBL3301622,valid,0
CHEMBL3754754,valid,0
CHEMBL1998435,valid,0
CHEMBL237570,valid,0
CHEMBL4753350,valid,0
CHEMBL487066,valid,0
CHEMBL1084969,valid,0
CHEMBL3702042,valid,0
CHEMBL463579,valid,0
CHEMBL3673499,valid,0
CHEMBL84284,valid,0
CHEMBL2029913,valid,0
CHEMBL3298982,valid,0
CHEMBL3684991,valid,0
CHEMBL67655,valid,0
CHEMBL3702071,valid,0
CHEMBL5081888,valid,0
CHEMBL3698669,valid,0
CHEMBL191003,valid,0
CHEMBL102008,valid,0
CHEMBL3899618,valid,0
CHEMBL4456492,valid,0
CHEMBL1708376,valid,0
CHEMBL3702089,valid,0
CHEMBL456378,valid,0
CHEMBL1976158,valid,0
CHEMBL3984494,valid,0
CHEMBL4754399,valid,0
CHEMBL2011349,valid,0
CHEMBL4126111,valid,0
CHEMBL4471323,valid,0
CHEMBL3644026,valid,0
CHEMBL365617,valid,0
CHEMBL2158857,valid,0
CHEMBL510566,valid,0
CHEMBL396377,valid,0
CHEMBL405145,valid,0
CHEMBL79364,valid,0
CHEMBL1964937,valid,0
CHEMBL213207,valid,0
CHEMBL5181674,valid,0
CHEMBL209280,valid,0
CHEMBL3684978,valid,0
CHEMBL4164953,valid,0
CHEMBL133477,valid,0
CHEMBL2004355,valid,0
CHEMBL3978185,valid,0
CHEMBL3658085,valid,0
CHEMBL3545157,valid,0
CHEMBL231568,valid,0
CHEMBL2064558,valid,0
CHEMBL456995,valid,0
CHEMBL483590,valid,0
CHEMBL151546,valid,0
CHEMBL2107832,valid,0
CHEMBL311228,valid,0
CHEMBL4788085,valid,0
CHEMBL1980163,valid,0
CHEMBL4637408,valid,0
CHEMBL105442,valid,0
CHEMBL4755256,valid,0
CHEMBL3343045,valid,0
CHEMBL2391126,valid,0
CHEMBL1972158,valid,0
CHEMBL3702212,valid,0
CHEMBL4534124,valid,0
CHEMBL3827799,valid,0
CHEMBL3297831,valid,0
CHEMBL4759074,valid,0
CHEMBL385415,valid,0
CHEMBL2348180,valid,0
CHEMBL1982753,valid,0
CHEMBL3642650,valid,0
CHEMBL489646,valid,0
CHEMBL1823636,valid,0
CHEMBL354676,valid,0
CHEMBL3641982,valid,0
CHEMBL3688339,valid,0
CHEMBL3237448,valid,0
CHEMBL3641977,valid,0
CHEMBL1823658,valid,0
CHEMBL4781396,valid,0
CHEMBL1996510,valid,0
CHEMBL1989267,valid,0
CHEMBL3641950,valid,0
CHEMBL1964252,valid,0
CHEMBL3668390,valid,0
CHEMBL3684982,valid,0
CHEMBL326705,valid,0
CHEMBL3827675,valid,0
CHEMBL3655773,valid,0
CHEMBL603494,valid,0
CHEMBL272380,valid,0
CHEMBL185914,valid,0
CHEMBL3668365,valid,0
CHEMBL3604460,valid,0
CHEMBL5271114,valid,0
CHEMBL498130,valid,0
CHEMBL561334,valid,0
CHEMBL192161,valid,0
CHEMBL5278835,valid,0
CHEMBL1988622,valid,0
CHEMBL4582624,valid,0
CHEMBL230011,valid,0
CHEMBL326282,valid,0
CHEMBL334619,valid,0
CHEMBL1983884,valid,0
CHEMBL3828523,valid,0
CHEMBL1822792,valid,0
CHEMBL5207871,valid,0
CHEMBL3680383,valid,0
CHEMBL95692,valid,0
CHEMBL4749175,valid,0
CHEMBL509032,valid,0
CHEMBL4553241,valid,0
CHEMBL3648108,valid,0
CHEMBL177138,valid,0
CHEMBL2087361,valid,0
CHEMBL524266,valid,0
CHEMBL478488,valid,0
CHEMBL3798294,valid,0
CHEMBL3775576,valid,0
CHEMBL1809110,valid,0
CHEMBL362296,valid,0
CHEMBL3668514,valid,0
CHEMBL560301,valid,0
CHEMBL1079627,valid,0
CHEMBL3648081,valid,0
CHEMBL3702194,valid,0
CHEMBL563366,valid,0
CHEMBL468280,valid,0
CHEMBL3648082,valid,0
CHEMBL3898182,valid,0
CHEMBL1984633,valid,0
CHEMBL4784656,valid,0
CHEMBL2391128,valid,0
CHEMBL1969473,valid,0
CHEMBL5199065,valid,0
CHEMBL1272171,valid,0
CHEMBL5177423,valid,0
CHEMBL4644572,valid,0
CHEMBL3648126,valid,0
CHEMBL3702205,valid,0
CHEMBL273870,valid,0
CHEMBL1957100,valid,0
CHEMBL3827023,valid,0
CHEMBL4636757,valid,0
CHEMBL93353,valid,0
CHEMBL418940,valid,0
CHEMBL498200,valid,0
CHEMBL3648113,valid,0
CHEMBL3648089,valid,0
CHEMBL4791767,valid,0
CHEMBL274654,valid,0
CHEMBL3641932,valid,0
CHEMBL38694,valid,0
CHEMBL3986015,valid,0
CHEMBL3648117,valid,0
CHEMBL1979252,valid,0
CHEMBL367625,valid,0
CHEMBL3919835,valid,0
CHEMBL177057,valid,0
CHEMBL3648112,valid,0
CHEMBL259270,valid,0
CHEMBL312018,valid,0
CHEMBL559882,valid,0
CHEMBL3952495,valid,0
CHEMBL3914925,valid,0
CHEMBL4853678,valid,0
CHEMBL83443,valid,0
CHEMBL558601,valid,0
CHEMBL3951656,valid,0
CHEMBL3702039,valid,0
CHEMBL1997623,valid,0
CHEMBL3691577,valid,0
CHEMBL3798663,valid,0
CHEMBL477568,valid,0
CHEMBL4757918,valid,0
CHEMBL3797212,valid,0
CHEMBL556392,valid,0
CHEMBL454645,valid,0
CHEMBL3668554,valid,0
CHEMBL535,valid,0
CHEMBL3680384,valid,0
CHEMBL1968606,valid,0
CHEMBL3648101,valid,0
CHEMBL3684994,valid,0
CHEMBL3955479,valid,0
CHEMBL4466865,valid,0
CHEMBL477063,valid,0
CHEMBL1980497,valid,0
CHEMBL562198,valid,0
CHEMBL4756050,valid,0
CHEMBL4061835,valid,0
CHEMBL1970189,valid,0
CHEMBL3668560,valid,0
CHEMBL1986499,valid,0
CHEMBL2203628,valid,0
CHEMBL83775,valid,0
CHEMBL89292,valid,0
CHEMBL48362,valid,0
CHEMBL3978141,valid,0
CHEMBL371792,valid,0
CHEMBL3668455,valid,0
CHEMBL3977523,valid,0
CHEMBL3642653,valid,0
CHEMBL2005214,valid,0
CHEMBL3934575,valid,0
CHEMBL1082440,valid,0
CHEMBL4747227,valid,0
CHEMBL1986855,valid,0
CHEMBL3644029,valid,0
CHEMBL3916153,valid,0
CHEMBL1823638,valid,0
CHEMBL1095040,valid,0
CHEMBL3691675,valid,0
CHEMBL213451,valid,0
CHEMBL3899222,valid,0
CHEMBL3899955,valid,0
CHEMBL3648102,valid,0
CHEMBL3691563,valid,0
CHEMBL3982110,valid,0
CHEMBL3641917,valid,0
CHEMBL3900378,valid,0
CHEMBL5182873,valid,0
CHEMBL5073869,valid,0
CHEMBL1980489,valid,0
CHEMBL3298984,valid,0
CHEMBL1171950,valid,0
CHEMBL3648083,valid,0
CHEMBL185044,valid,0
CHEMBL4639779,valid,0
CHEMBL3589662,valid,0
CHEMBL272833,valid,0
CHEMBL323594,valid,0
CHEMBL456112,valid,0
CHEMBL2006631,valid,0
CHEMBL519697,valid,0
CHEMBL3949057,valid,0
CHEMBL1975937,valid,0
CHEMBL3691640,valid,0
CHEMBL3775321,valid,0
CHEMBL4855785,valid,0
CHEMBL3702229,valid,0
CHEMBL3589668,valid,0
CHEMBL430703,valid,0
CHEMBL3237449,valid,0
CHEMBL454646,valid,0
CHEMBL3684986,valid,0
CHEMBL366620,valid,0
CHEMBL5183125,valid,0
CHEMBL3298678,valid,0
CHEMBL3922725,valid,0
CHEMBL1968380,valid,0
CHEMBL79356,valid,0
CHEMBL601663,valid,0
CHEMBL3673531,valid,0
CHEMBL2163623,valid,0
CHEMBL514384,valid,0
CHEMBL1982610,valid,0
CHEMBL214913,valid,0
CHEMBL3702247,valid,0
CHEMBL602679,valid,0
CHEMBL2003817,valid,0
CHEMBL2005112,valid,0
CHEMBL1801204,valid,0
CHEMBL3684980,valid,0
CHEMBL4099122,valid,0
CHEMBL3798632,valid,0
CHEMBL3589653,valid,0
CHEMBL3668360,valid,0
CHEMBL379835,valid,0
CHEMBL4751230,valid,0
CHEMBL3698717,valid,0
CHEMBL1973395,valid,0
CHEMBL4097361,valid,0
CHEMBL3648090,valid,0
CHEMBL3702197,valid,0
CHEMBL97162,valid,0
CHEMBL419094,valid,0
CHEMBL1989265,valid,0
CHEMBL561136,valid,0
CHEMBL550964,valid,0
CHEMBL1957101,valid,0
CHEMBL392642,valid,0
CHEMBL3641961,valid,0
CHEMBL1999484,valid,0
CHEMBL3922076,valid,0
CHEMBL2064562,valid,0
CHEMBL1971951,valid,0
CHEMBL3927646,valid,0
CHEMBL3589674,valid,0
CHEMBL4088242,valid,0
CHEMBL3673538,valid,0
CHEMBL3691674,valid,0
CHEMBL552214,valid,0
CHEMBL1989474,valid,0
CHEMBL3648128,valid,0
CHEMBL3099746,valid,0
CHEMBL4742169,valid,0
CHEMBL2391129,valid,0
CHEMBL508928,valid,0
CHEMBL363711,valid,0
CHEMBL176559,valid,0
CHEMBL1995740,valid,0
CHEMBL4646646,valid,0
CHEMBL3702188,valid,0
CHEMBL3099766,valid,0
CHEMBL82767,valid,0
CHEMBL2391123,valid,0
CHEMBL1823651,valid,0
CHEMBL3702222,valid,0
CHEMBL3684993,valid,0
CHEMBL3648097,valid,0
CHEMBL4522564,valid,0
CHEMBL2011932,valid,0
CHEMBL3589663,valid,0
CHEMBL4855780,valid,0
CHEMBL3589660,valid,0
CHEMBL190805,valid,0
CHEMBL3691677,valid,0
CHEMBL286491,valid,0
CHEMBL3217993,valid,0
CHEMBL3663792,valid,0
CHEMBL2004631,valid,0
CHEMBL3702165,valid,0
CHEMBL1272116,valid,0
CHEMBL3798944,valid,0
CHEMBL190446,valid,0
CHEMBL477064,valid,0
CHEMBL3828071,valid,0
CHEMBL1615221,valid,0
CHEMBL4855789,valid,0
CHEMBL3648088,valid,0
CHEMBL3668456,valid,0
CHEMBL3960860,valid,0
CHEMBL1997759,valid,0
CHEMBL518800,valid,0
CHEMBL5092245,valid,0
CHEMBL259838,valid,0
CHEMBL78227,valid,0
CHEMBL2007151,valid,0
CHEMBL524057,valid,0
CHEMBL488257,valid,0
CHEMBL3648120,valid,0
CHEMBL1946917,valid,0
CHEMBL1965387,valid,0
CHEMBL3589661,valid,0
CHEMBL4777061,valid,0
CHEMBL397531,valid,0
CHEMBL360847,valid,0
CHEMBL290904,valid,0
CHEMBL371415,valid,0
CHEMBL5269885,valid,0
CHEMBL477567,valid,0
CHEMBL402548,valid,0
CHEMBL378627,valid,0
CHEMBL3644023,valid,0
CHEMBL487328,valid,0
CHEMBL387829,valid,0
CHEMBL3668443,valid,0
CHEMBL455931,valid,0
CHEMBL4782716,valid,0
CHEMBL5276424,valid,0
CHEMBL3698668,valid,0
CHEMBL3641933,valid,0
CHEMBL133213,valid,0
CHEMBL565612,valid,0
CHEMBL5195693,valid,0
CHEMBL2002702,valid,0
CHEMBL4637421,valid,0
CHEMBL4635439,valid,0
CHEMBL3981462,valid,0
CHEMBL538195,valid,0
CHEMBL1823642,valid,0
CHEMBL3641910,valid,0
CHEMBL1981045,valid,0
CHEMBL1984548,valid,0
CHEMBL3668437,valid,0
CHEMBL171891,valid,0
CHEMBL3800105,valid,0
CHEMBL3684990,valid,0
CHEMBL2000335,valid,0
CHEMBL4173827,valid,0
CHEMBL3775123,valid,0
CHEMBL1630118,valid,0
CHEMBL3899896,valid,0
CHEMBL1994538,valid,0
CHEMBL4741442,valid,0
CHEMBL2391124,valid,0
CHEMBL2029907,valid,0
CHEMBL226471,valid,0
CHEMBL3648121,valid,0
CHEMBL561440,valid,0
CHEMBL3684983,valid,0
CHEMBL3648127,valid,0
CHEMBL5202901,valid,0
CHEMBL5209455,valid,0
CHEMBL5286683,valid,0
CHEMBL3648096,valid,0
CHEMBL1967564,valid,0
CHEMBL3702068,valid,0
CHEMBL4527978,valid,0
CHEMBL1825138,valid,0
CHEMBL3099751,valid,0
CHEMBL3702236,valid,0
CHEMBL4852083,valid,0
CHEMBL1970709,valid,0
CHEMBL3973056,valid,0
CHEMBL490355,valid,0
CHEMBL3668397,valid,0
CHEMBL1823640,valid,0
CHEMBL1986590,valid,0
CHEMBL2042135,valid,0
CHEMBL1081629,valid,0
CHEMBL3904602,valid,0
CHEMBL3648110,valid,0
CHEMBL3931677,valid,0
CHEMBL2000114,valid,0
CHEMBL4858759,valid,0
CHEMBL559683,valid,0
CHEMBL3642651,valid,0
CHEMBL3918318,valid,0
CHEMBL142789,valid,0
CHEMBL2348164,valid,0
CHEMBL271190,valid,0
CHEMBL4464758,valid,0
CHEMBL3702041,valid,0
CHEMBL3641915,valid,0
CHEMBL1980391,valid,0
CHEMBL308714,valid,0
CHEMBL5171657,valid,0
CHEMBL76784,valid,0
CHEMBL3408213,valid,0
CHEMBL3774959,valid,0
CHEMBL82603,valid,0
CHEMBL3658084,valid,0
CHEMBL3915267,valid,0
CHEMBL451570,valid,0
CHEMBL1969843,valid,0
CHEMBL220947,valid,0
CHEMBL1973399,valid,0
CHEMBL3401985,valid,0
CHEMBL3218576,valid,0
CHEMBL3702244,valid,0
CHEMBL608154,valid,0
CHEMBL2004025,valid,0
CHEMBL3702243,valid,0
CHEMBL1083786,valid,0
CHEMBL2062565,valid,0
CHEMBL251795,valid,0
CHEMBL3970662,valid,0
CHEMBL2007002,valid,0
CHEMBL2205426,valid,0
CHEMBL3691659,valid,0
CHEMBL4104223,valid,0
CHEMBL3648104,valid,0
CHEMBL3929697,valid,0
CHEMBL1973868,valid,0
CHEMBL370316,valid,0
CHEMBL452602,valid,0
CHEMBL3648099,valid,0
CHEMBL4856767,valid,0
CHEMBL597839,valid,0
CHEMBL2163616,valid,0
CHEMBL3937985,valid,0
CHEMBL2348160,valid,0
CHEMBL3355482,valid,0
CHEMBL461115,valid,0
CHEMBL3901454,valid,0
CHEMBL2006581,valid,0
CHEMBL3401988,valid,0
CHEMBL514554,valid,0
CHEMBL1870106,valid,0
CHEMBL2442291,valid,0
CHEMBL5275774,valid,0
CHEMBL409892,valid,0
CHEMBL3691618,valid,0
CHEMBL3698684,valid,0
CHEMBL2403089,valid,0
CHEMBL3668557,valid,0
CHEMBL3691660,valid,0
CHEMBL1189501,valid,0
CHEMBL368215,valid,0
CHEMBL574738,valid,0
CHEMBL2216870,valid,0
CHEMBL195831,valid,0
CHEMBL1982465,valid,0
CHEMBL4094562,valid,0
CHEMBL80701,valid,0
CHEMBL1996176,valid,0
CHEMBL4643754,valid,0
CHEMBL254895,valid,0
CHEMBL143570,valid,0
CHEMBL3982368,valid,0
CHEMBL3668434,valid,0
CHEMBL235345,valid,0
CHEMBL3343055,valid,0
CHEMBL336556,valid,0
CHEMBL1997275,valid,0
CHEMBL4442570,valid,0
CHEMBL1994864,valid,0
CHEMBL3698680,valid,0
CHEMBL129396,valid,0
CHEMBL249282,valid,0
CHEMBL4856755,valid,0
CHEMBL3938919,valid,0
CHEMBL4069244,valid,0
CHEMBL3641990,valid,0
CHEMBL5287103,valid,0
CHEMBL314931,valid,0
CHEMBL550855,valid,0
CHEMBL3828209,valid,0
CHEMBL3698736,valid,0
CHEMBL3890286,valid,0
CHEMBL191632,valid,0
CHEMBL2002407,valid,0
CHEMBL1682357,valid,0
CHEMBL5185743,valid,0
CHEMBL3775773,valid,0
CHEMBL362560,valid,0
CHEMBL519715,valid,0
CHEMBL192126,valid,0
CHEMBL3894204,valid,0
CHEMBL3644025,valid,0
CHEMBL515839,valid,0
CHEMBL3137336,valid,0
CHEMBL3702230,valid,0
CHEMBL513716,valid,0
CHEMBL2011941,valid,0
CHEMBL1890036,valid,0
CHEMBL3545137,valid,0
CHEMBL1682552,valid,0
CHEMBL4094902,valid,0
CHEMBL203006,valid,0
CHEMBL1964244,valid,0
CHEMBL3828084,valid,0
CHEMBL1986869,valid,0
CHEMBL362967,valid,0
CHEMBL478797,valid,0
CHEMBL522563,valid,0
CHEMBL1981492,valid,0
CHEMBL233454,valid,0
CHEMBL1987982,valid,0
CHEMBL3800080,valid,0
CHEMBL569847,valid,0
CHEMBL1981047,valid,0
CHEMBL3698670,valid,0
CHEMBL1614725,valid,0
CHEMBL1995592,valid,0
CHEMBL1971029,valid,0
CHEMBL4460561,valid,0
CHEMBL3680386,valid,0
CHEMBL1994938,valid,0
CHEMBL4778361,valid,0
CHEMBL4787309,valid,0
CHEMBL310755,valid,0
CHEMBL1983573,valid,0
CHEMBL3698657,valid,0
CHEMBL283120,valid,0
CHEMBL1970903,valid,0
CHEMBL556214,valid,0
CHEMBL1988872,valid,0
CHEMBL3680379,valid,0
CHEMBL4786995,valid,0
CHEMBL2029902,valid,0
CHEMBL443962,valid,0
CHEMBL4863726,valid,0
CHEMBL1760035,valid,0
CHEMBL4544087,valid,0
CHEMBL4758996,valid,0
CHEMBL192076,valid,0
CHEMBL40362,valid,0
CHEMBL1983980,valid,0
CHEMBL210765,valid,0
CHEMBL3668378,valid,0
CHEMBL79848,valid,0
CHEMBL4849746,valid,0
CHEMBL407981,valid,0
CHEMBL1984236,valid,0
CHEMBL1082016,valid,0
CHEMBL4453997,valid,0
CHEMBL3923769,valid,0
CHEMBL2386889,valid,0
CHEMBL2323775,valid,0
CHEMBL3891660,valid,0
CHEMBL3691575,valid,0
CHEMBL1969920,valid,0
CHEMBL134239,valid,0
CHEMBL215803,valid,0
CHEMBL2079588,valid,0
CHEMBL2011931,valid,0
CHEMBL82020,valid,0
CHEMBL2110732,valid,0
CHEMBL1823659,valid,0
CHEMBL398989,valid,0
CHEMBL1982866,valid,0
CHEMBL494221,valid,0
CHEMBL3698683,valid,0
CHEMBL2002446,valid,0
CHEMBL3544964,valid,0
CHEMBL1982874,valid,0
CHEMBL3642018,valid,0
CHEMBL3907479,valid,0
CHEMBL1968850,valid,0
CHEMBL493940,valid,0
CHEMBL4783301,valid,0
CHEMBL206834,valid,0
CHEMBL2322701,valid,0
CHEMBL5280632,valid,0
CHEMBL2391130,valid,0
CHEMBL340935,valid,0
CHEMBL246544,valid,0
CHEMBL1243037,valid,0
CHEMBL521851,valid,0
CHEMBL1682358,valid,0
CHEMBL84347,valid,0
CHEMBL551664,valid,0
CHEMBL539474,valid,0
CHEMBL173459,valid,0
CHEMBL5073976,valid,0
CHEMBL485285,valid,0
CHEMBL5191815,valid,0
CHEMBL201307,valid,0
CHEMBL260928,valid,0
CHEMBL4079977,valid,0
CHEMBL373834,valid,0
CHEMBL1081029,valid,0
CHEMBL3924254,valid,0
CHEMBL3899072,valid,0
CHEMBL4782696,valid,0
CHEMBL3702192,valid,0
CHEMBL121796,valid,0
CHEMBL337642,valid,0
CHEMBL3702132,valid,0
CHEMBL272026,valid,0
CHEMBL3945173,valid,0
CHEMBL3702566,valid,0
CHEMBL3775935,valid,0
CHEMBL4245507,valid,0
CHEMBL1995211,valid,0
CHEMBL1998585,valid,0
CHEMBL4744778,valid,0
CHEMBL2002323,valid,0
CHEMBL3314140,valid,0
CHEMBL1630112,valid,0
CHEMBL1970006,valid,0
CHEMBL212968,valid,0
CHEMBL2163624,valid,0
CHEMBL390186,valid,0
CHEMBL3641939,valid,0
CHEMBL557318,valid,0
CHEMBL1997349,valid,0
CHEMBL3099742,valid,0
CHEMBL3828553,valid,0
CHEMBL4439395,valid,0
CHEMBL526639,valid,0
CHEMBL4752748,valid,0
CHEMBL1988717,valid,0
CHEMBL2133806,valid,0
CHEMBL3972093,valid,0
CHEMBL2017974,valid,0
CHEMBL1082030,valid,0
CHEMBL1988537,valid,0
CHEMBL2011328,valid,0
CHEMBL606245,valid,0
CHEMBL3986691,valid,0
CHEMBL551663,valid,0
CHEMBL5172686,valid,0
CHEMBL5179988,valid,0
CHEMBL3648091,valid,0
CHEMBL1973145,valid,0
CHEMBL1978656,valid,0
CHEMBL3641912,valid,0
CHEMBL3827605,valid,0
CHEMBL5094822,valid,0
CHEMBL3698718,valid,0
CHEMBL3680382,valid,0
CHEMBL2004892,valid,0
CHEMBL103567,valid,0
CHEMBL2023414,valid,0
CHEMBL3641927,valid,0
CHEMBL3099754,valid,0
CHEMBL1981782,valid,0
CHEMBL3085239,valid,0
CHEMBL4085116,valid,0
CHEMBL176576,valid,0
CHEMBL354634,valid,0
CHEMBL3589671,valid,0
CHEMBL312273,valid,0
CHEMBL311464,valid,0
CHEMBL82768,valid,0
CHEMBL415471,valid,0
CHEMBL212382,valid,0
CHEMBL115125,valid,0
CHEMBL3970239,valid,0
CHEMBL1968070,valid,0
CHEMBL3698720,valid,0
CHEMBL4788016,valid,0
CHEMBL456797,valid,0
CHEMBL498625,valid,0
CHEMBL556095,valid,0
CHEMBL2163984,valid,0
CHEMBL3668440,valid,0
CHEMBL191144,valid,0
CHEMBL5285499,valid,0
CHEMBL3927462,valid,0
CHEMBL3691551,valid,0
CHEMBL487326,valid,0
CHEMBL601719,valid,0
CHEMBL3648114,valid,0
CHEMBL445757,valid,0
CHEMBL3648071,valid,0
CHEMBL3237719,valid,0
CHEMBL1997892,valid,0
CHEMBL477863,valid,0
CHEMBL1969301,valid,0
CHEMBL3702242,valid,0
CHEMBL3939280,valid,0
CHEMBL560818,valid,0
CHEMBL86791,valid,0
CHEMBL5207533,valid,0
CHEMBL3691678,valid,0
CHEMBL3698665,valid,0
CHEMBL515311,valid,0
CHEMBL1991063,valid,0
CHEMBL3698719,valid,0
CHEMBL1965033,valid,0
