cmpd_id,subset,fold
CHEMBL3668479,train,0
CHEMBL361196,train,0
CHEMBL3691643,train,0
CHEMBL3544911,train,0
CHEMBL1991377,train,0
CHEMBL3975020,train,0
CHEMBL3668518,train,0
CHEMBL1240762,train,0
CHEMBL472542,train,0
CHEMBL47276,valid,0
CHEMBL3673527,valid,0
CHEMBL3698641,valid,0
CHEMBL484738,valid,0
CHEMBL1974480,valid,0
CHEMBL2002322,valid,0
CHEMBL3612506,valid,0
CHEMBL1993413,valid,0
CHEMBL3775467,valid,0
CHEMBL3698695,valid,0
CHEMBL458548,valid,0
CHEMBL1975923,valid,0
CHEMBL1922211,valid,0
CHEMBL514690,valid,0
CHEMBL3702032,valid,0
CHEMBL4170388,valid,0
CHEMBL360530,valid,0
CHEMBL3658035,valid,0
CHEMBL5176691,valid,0
CHEMBL3668525,valid,0
CHEMBL245174,valid,0
CHEMBL3642000,valid,0
CHEMBL3673526,valid,0
CHEMBL3673492,valid,0
CHEMBL1983534,valid,0
CHEMBL1965589,valid,0
CHEMBL389343,valid,0
CHEMBL431336,valid,0
CHEMBL3654249,valid,0
CHEMBL3642017,valid,0
CHEMBL4638833,valid,0
CHEMBL2004443,valid,0
CHEMBL3702167,valid,0
CHEMBL488271,valid,0
CHEMBL243017,valid,0
CHEMBL3932396,valid,0
CHEMBL3237451,valid,0
CHEMBL505673,valid,0
CHEMBL4785443,valid,0
CHEMBL3909010,valid,0
CHEMBL59073,valid,0
CHEMBL5179335,valid,0
CHEMBL367442,valid,0
CHEMBL4878465,valid,0
CHEMBL1986943,valid,0
CHEMBL370522,valid,0
CHEMBL601027,valid,0
CHEMBL3640010,valid,0
CHEMBL4785713,valid,0
CHEMBL233205,valid,0
CHEMBL3545154,valid,0
CHEMBL415270,valid,0
CHEMBL3085232,valid,0
CHEMBL186201,valid,0
CHEMBL1973808,valid,0
CHEMBL1087421,valid,0
CHEMBL4552441,valid,0
CHEMBL1983025,valid,0
CHEMBL3663758,valid,0
CHEMBL2000345,valid,0
CHEMBL3991935,valid,0
CHEMBL4456001,valid,0
CHEMBL2012398,valid,0
CHEMBL394619,valid,0
CHEMBL3775910,valid,0
CHEMBL89141,valid,0
CHEMBL4225923,valid,0
CHEMBL3648077,valid,0
CHEMBL1992342,valid,0
CHEMBL4584784,valid,0
CHEMBL1966628,valid,0
CHEMBL3985050,valid,0
CHEMBL1990885,valid,0
CHEMBL3237702,valid,0
CHEMBL3658083,valid,0
CHEMBL44119,valid,0
CHEMBL432356,valid,0
CHEMBL2002726,valid,0
CHEMBL3976450,valid,0
CHEMBL3658038,valid,0
CHEMBL474433,valid,0
CHEMBL2163604,valid,0
CHEMBL485602,valid,0
CHEMBL3641995,valid,0
CHEMBL183158,valid,0
CHEMBL3895703,valid,0
CHEMBL2158864,valid,0
CHEMBL1979516,valid,0
CHEMBL363252,valid,0
CHEMBL233380,valid,0
CHEMBL44063,valid,0
CHEMBL3925516,valid,0
CHEMBL1922121,valid,0
CHEMBL478828,valid,0
CHEMBL371206,valid,0
CHEMBL522751,valid,0
CHEMBL215652,valid,0
CHEMBL3085238,valid,0
CHEMBL5195030,valid,0
CHEMBL3642646,valid,0
CHEMBL233874,valid,0
CHEMBL3967245,valid,0
CHEMBL173647,valid,0
CHEMBL1974870,valid,0
CHEMBL455427,valid,0
CHEMBL28,valid,0
CHEMBL377383,valid,0
CHEMBL3668418,valid,0
CHEMBL2158011,valid,0
CHEMBL312078,valid,0
CHEMBL3658076,valid,0
CHEMBL480392,valid,0
CHEMBL298445,valid,0
CHEMBL491447,valid,0
CHEMBL475640,valid,0
CHEMBL186932,valid,0
CHEMBL260417,valid,0
CHEMBL604748,valid,0
CHEMBL390468,valid,0
CHEMBL394790,valid,0
CHEMBL1994321,valid,0
CHEMBL3956719,valid,0
CHEMBL58483,valid,0
CHEMBL605577,valid,0
CHEMBL522590,valid,0
CHEMBL89618,valid,0
CHEMBL370485,valid,0
CHEMBL385362,valid,0
CHEMBL1081119,valid,0
CHEMBL2023418,valid,0
CHEMBL4792305,valid,0
CHEMBL232735,valid,0
CHEMBL5178679,valid,0
CHEMBL3691656,valid,0
CHEMBL1996980,valid,0
CHEMBL248108,valid,0
CHEMBL2001398,valid,0
CHEMBL1243326,valid,0
CHEMBL427325,valid,0
CHEMBL2002682,valid,0
CHEMBL115047,valid,0
CHEMBL524629,valid,0
CHEMBL5281901,valid,0
CHEMBL3911320,valid,0
CHEMBL1967336,valid,0
CHEMBL3797689,valid,0
CHEMBL1235213,valid,0
CHEMBL3702109,valid,0
CHEMBL3694406,valid,0
CHEMBL482679,valid,0
CHEMBL3401981,valid,0
CHEMBL3903492,valid,0
CHEMBL560839,valid,0
CHEMBL5172816,valid,0
CHEMBL476577,valid,0
CHEMBL3301622,valid,0
CHEMBL3754754,valid,0
CHEMBL455429,valid,0
CHEMBL1998435,valid,0
CHEMBL237570,valid,0
CHEMBL4753350,valid,0
CHEMBL487066,valid,0
CHEMBL1084969,valid,0
CHEMBL463579,valid,0
CHEMBL3673499,valid,0
CHEMBL2029913,valid,0
CHEMBL3298982,valid,0
CHEMBL3684991,valid,0
CHEMBL67655,valid,0
CHEMBL3702071,valid,0
CHEMBL5081888,valid,0
CHEMBL3698669,valid,0
CHEMBL191003,valid,0
CHEMBL102008,valid,0
CHEMBL3899618,valid,0
CHEMBL1708376,valid,0
CHEMBL3702089,valid,0
CHEMBL3702125,valid,0
CHEMBL4756353,valid,0
CHEMBL335966,valid,0
CHEMBL1976158,valid,0
CHEMBL3984494,valid,0
CHEMBL4754399,valid,0
CHEMBL4126111,valid,0
CHEMBL4471323,valid,0
CHEMBL365617,valid,0
CHEMBL2158857,valid,0
CHEMBL396377,valid,0
CHEMBL405145,valid,0
CHEMBL3668506,valid,0
CHEMBL213207,valid,0
CHEMBL5181674,valid,0
CHEMBL209280,valid,0
CHEMBL3976427,valid,0
CHEMBL133477,valid,0
CHEMBL2158861,valid,0
CHEMBL2004355,valid,0
CHEMBL175409,valid,0
CHEMBL379495,valid,0
CHEMBL3658085,valid,0
CHEMBL3545157,valid,0
CHEMBL477038,valid,0
CHEMBL231568,valid,0
CHEMBL2064558,valid,0
CHEMBL523113,valid,0
CHEMBL483590,valid,0
CHEMBL3952127,valid,0
CHEMBL151546,valid,0
CHEMBL2107832,valid,0
CHEMBL311228,valid,0
CHEMBL4788085,valid,0
CHEMBL1980163,valid,0
CHEMBL4637408,valid,0
CHEMBL105442,valid,0
CHEMBL173453,valid,0
CHEMBL2000354,valid,0
CHEMBL255255,valid,0
CHEMBL3827799,valid,0
CHEMBL3297831,valid,0
CHEMBL1084629,valid,0
CHEMBL2348180,valid,0
CHEMBL1982753,valid,0
CHEMBL3642650,valid,0
CHEMBL489646,valid,0
CHEMBL354676,valid,0
CHEMBL3688339,valid,0
CHEMBL3976471,valid,0
CHEMBL5189978,valid,0
CHEMBL432116,valid,0
CHEMBL1823658,valid,0
CHEMBL4781396,valid,0
CHEMBL1989267,valid,0
CHEMBL3668411,valid,0
CHEMBL3668390,valid,0
CHEMBL326705,valid,0
CHEMBL1983195,valid,0
CHEMBL1987948,valid,0
CHEMBL576113,valid,0
CHEMBL603494,valid,0
CHEMBL272380,valid,0
CHEMBL3798611,valid,0
CHEMBL442957,valid,0
CHEMBL185914,valid,0
CHEMBL3604460,valid,0
CHEMBL5271114,valid,0
CHEMBL498130,valid,0
CHEMBL192161,valid,0
CHEMBL5278835,valid,0
CHEMBL1988622,valid,0
CHEMBL4582624,valid,0
CHEMBL230011,valid,0
CHEMBL326282,valid,0
CHEMBL3798804,valid,0
CHEMBL334619,valid,0
CHEMBL5277376,valid,0
CHEMBL1983884,valid,0
CHEMBL1822792,valid,0
CHEMBL5207871,valid,0
CHEMBL509032,valid,0
CHEMBL4553241,valid,0
CHEMBL2087361,valid,0
CHEMBL478488,valid,0
CHEMBL3775576,valid,0
CHEMBL1809110,valid,0
CHEMBL4764719,valid,0
CHEMBL271715,valid,0
CHEMBL47302,valid,0
CHEMBL3673511,valid,0
CHEMBL4062803,valid,0
CHEMBL3698732,valid,0
CHEMBL3694402,valid,0
CHEMBL1972840,valid,0
CHEMBL2002470,valid,0
CHEMBL186371,valid,0
CHEMBL46474,valid,0
CHEMBL4759053,valid,0
CHEMBL48019,valid,0
CHEMBL59110,valid,0
CHEMBL1972125,valid,0
CHEMBL4784202,valid,0
CHEMBL1964242,valid,0
CHEMBL1987815,valid,0
CHEMBL4756594,valid,0
CHEMBL1973711,valid,0
CHEMBL451964,valid,0
CHEMBL1984044,valid,0
CHEMBL3354189,valid,0
CHEMBL526133,valid,0
CHEMBL3953845,valid,0
CHEMBL393929,valid,0
CHEMBL1976196,valid,0
CHEMBL38425,valid,0
CHEMBL80586,valid,0
CHEMBL3698724,valid,0
CHEMBL180814,valid,0
CHEMBL3654241,valid,0
CHEMBL5209369,valid,0
CHEMBL3959867,valid,0
CHEMBL2011929,valid,0
CHEMBL458997,valid,0
CHEMBL2004615,valid,0
CHEMBL365245,valid,0
CHEMBL4794338,valid,0
CHEMBL3644022,valid,0
CHEMBL3991933,valid,0
CHEMBL452447,valid,0
CHEMBL3691588,valid,0
CHEMBL5202653,valid,0
CHEMBL3642033,valid,0
CHEMBL474441,valid,0
CHEMBL424696,valid,0
CHEMBL551318,valid,0
CHEMBL365355,valid,0
CHEMBL3702133,valid,0
CHEMBL509435,valid,0
CHEMBL273870,valid,0
CHEMBL516244,valid,0
CHEMBL1989029,valid,0
CHEMBL1957100,valid,0
CHEMBL3698716,valid,0
CHEMBL3658037,valid,0
CHEMBL3134612,valid,0
CHEMBL3827023,valid,0
CHEMBL1994241,valid,0
CHEMBL2003420,valid,0
CHEMBL3603847,valid,0
CHEMBL4636757,valid,0
CHEMBL1988075,valid,0
CHEMBL5093650,valid,0
CHEMBL4281048,valid,0
CHEMBL3658025,valid,0
CHEMBL2158848,valid,0
CHEMBL4206280,valid,0
CHEMBL101747,valid,0
CHEMBL2005475,valid,0
CHEMBL3905335,valid,0
CHEMBL1908396,valid,0
CHEMBL93353,valid,0
CHEMBL4538461,valid,0
CHEMBL4797888,valid,0
CHEMBL418940,valid,0
CHEMBL3702248,valid,0
CHEMBL1992073,valid,0
CHEMBL3654261,valid,0
CHEMBL3621515,valid,0
CHEMBL336283,valid,0
CHEMBL1995448,valid,0
CHEMBL3797495,valid,0
CHEMBL4791801,valid,0
CHEMBL1969755,valid,0
CHEMBL4568245,valid,0
CHEMBL1980003,valid,0
CHEMBL440163,valid,0
CHEMBL35864,valid,0
CHEMBL2001257,valid,0
CHEMBL274654,valid,0
CHEMBL259744,valid,0
CHEMBL1083151,valid,0
CHEMBL4228240,valid,0
CHEMBL2002373,valid,0
CHEMBL3673507,valid,0
CHEMBL3702034,valid,0
CHEMBL130904,valid,0
CHEMBL608533,valid,0
CHEMBL3673528,valid,0
CHEMBL1207227,valid,0
CHEMBL45001,valid,0
CHEMBL2004647,valid,0
CHEMBL255262,valid,0
CHEMBL3691653,valid,0
CHEMBL433068,valid,0
CHEMBL5285145,valid,0
CHEMBL2023413,valid,0
CHEMBL488085,valid,0
CHEMBL576683,valid,0
CHEMBL309978,valid,0
CHEMBL4575900,valid,0
CHEMBL233668,valid,0
CHEMBL3964636,valid,0
CHEMBL3702110,valid,0
CHEMBL150,valid,0
CHEMBL5290362,valid,0
CHEMBL3654235,valid,0
CHEMBL3702240,valid,0
CHEMBL3905910,valid,0
CHEMBL5202198,valid,0
CHEMBL2062577,valid,0
CHEMBL326843,valid,0
CHEMBL3702117,valid,0
CHEMBL3085244,valid,0
CHEMBL4783704,valid,0
CHEMBL3668348,valid,0
CHEMBL259270,valid,0
CHEMBL3774949,valid,0
CHEMBL508129,valid,0
CHEMBL176815,valid,0
CHEMBL234624,valid,0
CHEMBL1969190,valid,0
CHEMBL5186025,valid,0
CHEMBL1971186,valid,0
CHEMBL77064,valid,0
CHEMBL4649135,valid,0
CHEMBL3642654,valid,0
CHEMBL2005828,valid,0
CHEMBL361231,valid,0
CHEMBL1974803,valid,0
CHEMBL3673985,valid,0
CHEMBL4102907,valid,0
CHEMBL562002,valid,0
CHEMBL1972568,valid,0
CHEMBL3906489,valid,0
CHEMBL3353410,valid,0
CHEMBL3658053,valid,0
CHEMBL3827327,valid,0
CHEMBL4757918,valid,0
CHEMBL475251,valid,0
CHEMBL4211162,valid,0
CHEMBL80755,valid,0
CHEMBL3691610,valid,0
CHEMBL535,valid,0
CHEMBL3979266,valid,0
CHEMBL1091644,valid,0
CHEMBL3698746,valid,0
CHEMBL4855730,valid,0
CHEMBL3691681,valid,0
CHEMBL1968606,valid,0
CHEMBL1991410,valid,0
CHEMBL1240703,valid,0
CHEMBL154580,valid,0
CHEMBL1809107,valid,0
CHEMBL477063,valid,0
CHEMBL461876,valid,0
CHEMBL393460,valid,0
CHEMBL1086088,valid,0
CHEMBL1970189,valid,0
CHEMBL2001584,valid,0
CHEMBL80213,valid,0
CHEMBL213505,valid,0
CHEMBL89292,valid,0
CHEMBL49120,valid,0
CHEMBL48362,valid,0
CHEMBL3698694,valid,0
CHEMBL1957099,valid,0
CHEMBL3668359,valid,0
CHEMBL3641997,valid,0
CHEMBL3828575,valid,0
CHEMBL4752238,valid,0
CHEMBL371792,valid,0
CHEMBL173478,valid,0
CHEMBL3668455,valid,0
CHEMBL3977523,valid,0
CHEMBL1994040,valid,0
CHEMBL3642653,valid,0
CHEMBL171975,valid,0
CHEMBL1922122,valid,0
CHEMBL478408,valid,0
CHEMBL41783,valid,0
CHEMBL1999556,valid,0
CHEMBL2005214,valid,0
CHEMBL1614701,valid,0
CHEMBL3085236,valid,0
CHEMBL270132,valid,0
CHEMBL178268,valid,0
CHEMBL2004156,valid,0
CHEMBL374424,valid,0
CHEMBL4632717,valid,0
CHEMBL1650533,valid,0
CHEMBL5073277,valid,0
CHEMBL3658056,valid,0
CHEMBL2012403,valid,0
CHEMBL453402,valid,0
CHEMBL3668470,valid,0
CHEMBL1990212,valid,0
CHEMBL1095040,valid,0
CHEMBL280623,valid,0
CHEMBL3981911,valid,0
CHEMBL213451,valid,0
CHEMBL1984162,valid,0
CHEMBL453862,valid,0
CHEMBL578201,valid,0
CHEMBL3899955,valid,0
CHEMBL3658082,valid,0
CHEMBL1999774,valid,0
CHEMBL439841,valid,0
CHEMBL570002,valid,0
CHEMBL3702053,valid,0
CHEMBL427045,valid,0
CHEMBL2002099,valid,0
CHEMBL3085241,valid,0
CHEMBL259084,valid,0
CHEMBL3639568,valid,0
CHEMBL3668444,valid,0
CHEMBL1997025,valid,0
CHEMBL3298984,valid,0
CHEMBL1975787,valid,0
CHEMBL458547,valid,0
CHEMBL2023201,valid,0
CHEMBL3668519,valid,0
CHEMBL185044,valid,0
CHEMBL4639779,valid,0
CHEMBL5088870,valid,0
CHEMBL5077663,valid,0
CHEMBL3967588,valid,0
CHEMBL255263,valid,0
CHEMBL323594,valid,0
CHEMBL4097047,valid,0
CHEMBL1964307,valid,0
CHEMBL3698713,valid,0
CHEMBL3085234,valid,0
CHEMBL309495,valid,0
CHEMBL4059564,valid,0
CHEMBL473631,valid,0
CHEMBL1989856,valid,0
CHEMBL3668357,valid,0
CHEMBL3827664,valid,0
CHEMBL3668423,valid,0
CHEMBL4448572,valid,0
CHEMBL1972362,valid,0
CHEMBL430703,valid,0
CHEMBL219788,valid,0
CHEMBL2158862,valid,0
CHEMBL3962241,valid,0
CHEMBL5178263,valid,0
CHEMBL3648076,valid,0
CHEMBL1980178,valid,0
CHEMBL3298678,valid,0
CHEMBL3621496,valid,0
CHEMBL3125728,valid,0
CHEMBL3913590,valid,0
CHEMBL3663753,valid,0
CHEMBL601663,valid,0
CHEMBL233208,valid,0
CHEMBL4790936,valid,0
CHEMBL5201044,valid,0
CHEMBL3965161,valid,0
CHEMBL474807,valid,0
CHEMBL151,valid,0
CHEMBL1989518,valid,0
CHEMBL3654251,valid,0
CHEMBL3698649,valid,0
CHEMBL2163623,valid,0
CHEMBL5280144,valid,0
CHEMBL264345,valid,0
CHEMBL602679,valid,0
CHEMBL292864,valid,0
CHEMBL3187723,valid,0
CHEMBL2003817,valid,0
CHEMBL1973720,valid,0
CHEMBL3953160,valid,0
CHEMBL2158865,valid,0
CHEMBL488084,valid,0
CHEMBL3655775,valid,0
CHEMBL46429,valid,0
CHEMBL4751230,valid,0
CHEMBL3654253,valid,0
CHEMBL3915400,valid,0
CHEMBL5071425,valid,0
CHEMBL515001,valid,0
CHEMBL454648,valid,0
CHEMBL2158863,valid,0
CHEMBL255932,valid,0
CHEMBL75973,valid,0
CHEMBL4799698,valid,0
CHEMBL3698734,valid,0
CHEMBL3642655,valid,0
CHEMBL3673510,valid,0
CHEMBL1957101,valid,0
CHEMBL3668533,valid,0
CHEMBL3658078,valid,0
CHEMBL1999484,valid,0
CHEMBL3702123,valid,0
CHEMBL5092157,valid,0
CHEMBL3927646,valid,0
CHEMBL50,valid,0
CHEMBL23327,valid,0
CHEMBL3084839,valid,0
CHEMBL455651,valid,0
CHEMBL1979970,valid,0
CHEMBL3698737,valid,0
CHEMBL4742169,valid,0
CHEMBL3668474,valid,0
CHEMBL5200780,valid,0
CHEMBL4646646,valid,0
CHEMBL5172659,valid,0
CHEMBL571484,valid,0
CHEMBL77610,valid,0
CHEMBL3951638,valid,0
CHEMBL482967,valid,0
CHEMBL2158859,valid,0
CHEMBL485618,valid,0
CHEMBL3702160,valid,0
CHEMBL309227,valid,0
CHEMBL477064,valid,0
CHEMBL3944130,valid,0
CHEMBL3828071,valid,0
CHEMBL1987054,valid,0
CHEMBL234451,valid,0
CHEMBL3668456,valid,0
CHEMBL1996649,valid,0
CHEMBL26513,valid,0
CHEMBL5093528,valid,0
CHEMBL485431,valid,0
CHEMBL259838,valid,0
CHEMBL3960348,valid,0
CHEMBL256558,valid,0
CHEMBL3668443,valid,0
CHEMBL189047,valid,0
CHEMBL3916775,valid,0
CHEMBL3966985,valid,0
CHEMBL3642009,valid,0
CHEMBL540188,valid,0
CHEMBL1972258,valid,0
CHEMBL2002702,valid,0
CHEMBL4637421,valid,0
CHEMBL3946356,valid,0
CHEMBL515854,valid,0
CHEMBL2000335,valid,0
CHEMBL172973,valid,0
CHEMBL105436,valid,0
CHEMBL78214,valid,0
CHEMBL1994538,valid,0
CHEMBL1974457,valid,0
CHEMBL1995813,valid,0
CHEMBL234275,valid,0
CHEMBL5074598,valid,0
CHEMBL3085233,valid,0
CHEMBL3668354,valid,0
CHEMBL77122,valid,0
CHEMBL3900994,valid,0
CHEMBL301138,valid,0
CHEMBL1965988,valid,0
CHEMBL3658080,valid,0
CHEMBL44712,valid,0
CHEMBL1986781,valid,0
CHEMBL3642037,valid,0
CHEMBL3658069,valid,0
CHEMBL4643057,valid,0
CHEMBL307367,valid,0
CHEMBL3658031,valid,0
CHEMBL1083786,valid,0
CHEMBL80203,valid,0
CHEMBL370316,valid,0
CHEMBL2163616,valid,0
CHEMBL362722,valid,0
CHEMBL415789,valid,0
CHEMBL2006581,valid,0
CHEMBL3668393,valid,0
CHEMBL3975804,valid,0
CHEMBL1996176,valid,0
CHEMBL312406,valid,0
CHEMBL1973138,valid,0
CHEMBL1999414,valid,0
CHEMBL411887,valid,0
CHEMBL176488,valid,0
CHEMBL314931,valid,0
CHEMBL3668561,valid,0
CHEMBL3125726,valid,0
CHEMBL3641908,valid,0
CHEMBL3125729,valid,0
CHEMBL279574,valid,0
CHEMBL3828084,valid,0
CHEMBL1085626,valid,0
CHEMBL2112683,valid,0
CHEMBL2004716,valid,0
CHEMBL74799,valid,0
CHEMBL4787409,valid,0
CHEMBL185099,valid,0
CHEMBL1974310,valid,0
CHEMBL3658058,valid,0
CHEMBL4205366,valid,0
CHEMBL4579344,valid,0
CHEMBL569720,valid,0
CHEMBL368743,valid,0
CHEMBL192076,valid,0
CHEMBL3698643,valid,0
CHEMBL1964382,valid,0
CHEMBL491647,valid,0
CHEMBL175158,valid,0
CHEMBL3984385,valid,0
CHEMBL4294976,valid,0
CHEMBL3698731,valid,0
CHEMBL5173041,valid,0
CHEMBL2000433,valid,0
CHEMBL4783301,valid,0
CHEMBL3972685,valid,0
CHEMBL3545110,valid,0
CHEMBL3958055,valid,0
CHEMBL3668366,valid,0
CHEMBL3899072,valid,0
CHEMBL295484,valid,0
CHEMBL3945173,valid,0
CHEMBL3655777,valid,0
CHEMBL1998585,valid,0
CHEMBL212968,valid,0
CHEMBL2163624,valid,0
CHEMBL3828553,valid,0
CHEMBL4752748,valid,0
CHEMBL1992220,valid,0
CHEMBL3918837,valid,0
CHEMBL296666,valid,0
CHEMBL1973348,valid,0
CHEMBL3668371,valid,0
CHEMBL1973145,valid,0
CHEMBL5188322,valid,0
CHEMBL2004892,valid,0
CHEMBL485425,valid,0
CHEMBL4098016,valid,0
CHEMBL46817,valid,0
CHEMBL2002418,valid,0
CHEMBL354634,valid,0
CHEMBL306288,valid,0
CHEMBL3655763,valid,0
CHEMBL3673512,valid,0
CHEMBL1984788,valid,0
CHEMBL3642012,valid,0
CHEMBL212382,valid,0
CHEMBL3905696,valid,0
CHEMBL115125,valid,0
CHEMBL3658063,valid,0
CHEMBL5085873,valid,0
CHEMBL103272,valid,0
CHEMBL2158844,valid,0
CHEMBL4776585,valid,0
CHEMBL2163984,valid,0
CHEMBL3668440,valid,0
CHEMBL2158858,valid,0
CHEMBL1088633,valid,0
CHEMBL366698,valid,0
CHEMBL4867931,valid,0
CHEMBL1984363,valid,0
CHEMBL5089681,valid,0
CHEMBL1998253,valid,0
CHEMBL117,valid,0
CHEMBL3125731,valid,0
CHEMBL1976220,valid,0
CHEMBL3658045,valid,0
CHEMBL1990904,valid,0
CHEMBL1996604,valid,0
CHEMBL16171,valid,0
CHEMBL1997892,valid,0
CHEMBL47132,valid,0
CHEMBL477863,valid,0
CHEMBL429057,valid,0
CHEMBL3975453,valid,0
CHEMBL3668511,valid,0
CHEMBL514913,valid,0
CHEMBL2004871,valid,0
CHEMBL4227266,valid,0
CHEMBL3939280,valid,0
CHEMBL366831,valid,0
CHEMBL1995712,valid,0
CHEMBL86791,valid,0
CHEMBL3702035,valid,0
CHEMBL80402,valid,0
CHEMBL3668395,valid,0
CHEMBL3691682,valid,0
CHEMBL1991063,valid,0
CHEMBL520353,valid,0
CHEMBL3702246,valid,0
CHEMBL4062262,valid,0
CHEMBL1965033,valid,0
CHEMBL1964441,valid,0
CHEMBL3085246,valid,0
CHEMBL89135,valid,0
CHEMBL210581,valid,0
CHEMBL204054,valid,0
CHEMBL3641994,valid,0
CHEMBL1083152,valid,0
CHEMBL3698744,valid,0
CHEMBL379929,valid,0
CHEMBL4754493,valid,0
CHEMBL1270795,valid,0
CHEMBL1979883,valid,0
CHEMBL3085252,valid,0
CHEMBL185323,valid,0
CHEMBL3641914,valid,0
CHEMBL602280,valid,0
CHEMBL1991800,valid,0
CHEMBL122701,valid,0
CHEMBL4785242,valid,0
CHEMBL4792842,valid,0
CHEMBL88487,valid,0
CHEMBL3673503,valid,0
CHEMBL1084630,valid,0
CHEMBL89650,valid,0
CHEMBL3642001,valid,0
CHEMBL2004447,valid,0
CHEMBL3937866,valid,0
CHEMBL476236,valid,0
CHEMBL43828,valid,0
CHEMBL3663755,valid,0
CHEMBL455428,valid,0
CHEMBL3673520,valid,0
CHEMBL482350,valid,0
CHEMBL3673523,valid,0
CHEMBL3971069,valid,0
CHEMBL1982541,valid,0
CHEMBL600403,valid,0
CHEMBL3673515,valid,0
CHEMBL1973937,valid,0
CHEMBL3085235,valid,0
CHEMBL1957098,valid,0
CHEMBL3673504,valid,0
CHEMBL23317,valid,0
CHEMBL3673525,valid,0
CHEMBL487067,valid,0
CHEMBL483158,valid,0
CHEMBL3668472,valid,0
CHEMBL1976455,valid,0
CHEMBL1975208,valid,0
CHEMBL3085240,valid,0
CHEMBL4780912,valid,0
CHEMBL232123,valid,0
CHEMBL3702184,valid,0
CHEMBL196363,valid,0
CHEMBL4850687,valid,0
CHEMBL311354,valid,0
CHEMBL189963,valid,0
CHEMBL2111869,valid,0
CHEMBL4778214,valid,0
CHEMBL1922219,valid,0
CHEMBL45408,valid,0
CHEMBL3658057,valid,0
CHEMBL282193,valid,0
CHEMBL1084715,valid,0
CHEMBL377408,valid,0
CHEMBL3654244,valid,0
CHEMBL5174745,valid,0
CHEMBL3892247,valid,0
CHEMBL5209307,valid,0
CHEMBL3673517,valid,0
CHEMBL295127,valid,0
CHEMBL1922212,valid,0
CHEMBL1461728,valid,0
CHEMBL367245,valid,0
CHEMBL471791,valid,0
CHEMBL3641923,valid,0
CHEMBL3658073,valid,0
CHEMBL3943802,valid,0
CHEMBL3961156,valid,0
CHEMBL2011930,valid,0
CHEMBL1922218,valid,0
CHEMBL234084,valid,0
CHEMBL1922120,valid,0
CHEMBL3668473,valid,0
CHEMBL1975647,valid,0
CHEMBL3775049,valid,0
CHEMBL3958069,valid,0
CHEMBL482368,valid,0
CHEMBL4162472,valid,0
CHEMBL222556,valid,0
CHEMBL1789941,valid,0
CHEMBL453655,valid,0
CHEMBL3663756,valid,0
CHEMBL1999918,valid,0
CHEMBL185498,valid,0
CHEMBL1981720,valid,0
CHEMBL5199633,valid,0
CHEMBL1985311,valid,0
CHEMBL231928,valid,0
CHEMBL3892177,valid,0
CHEMBL76670,valid,0
CHEMBL1983715,valid,0
CHEMBL3954429,valid,0
CHEMBL2006456,valid,0
CHEMBL3658040,valid,0
CHEMBL223360,valid,0
CHEMBL3673501,valid,0
CHEMBL299032,valid,0
CHEMBL426972,valid,0
CHEMBL176702,valid,0
CHEMBL485619,valid,0
CHEMBL3642010,valid,0
CHEMBL3673518,valid,0
CHEMBL367614,valid,0
CHEMBL4069854,valid,0
CHEMBL4303287,valid,0
CHEMBL3934755,valid,0
CHEMBL1986328,valid,0
CHEMBL77262,valid,0
CHEMBL2158866,valid,0
CHEMBL3654240,valid,0
CHEMBL176470,valid,0
CHEMBL3642034,valid,0
CHEMBL453629,valid,0
CHEMBL2011928,valid,0
CHEMBL2103830,valid,0
CHEMBL231209,valid,0
CHEMBL3668421,valid,0
CHEMBL3237704,valid,0
CHEMBL3897217,valid,0
CHEMBL1985406,valid,0
CHEMBL3923419,valid,0
CHEMBL510436,valid,0
CHEMBL4860767,valid,0
CHEMBL523435,valid,0
CHEMBL465004,valid,0
CHEMBL306783,valid,0
CHEMBL195595,valid,0
CHEMBL4303279,valid,0
CHEMBL3668482,valid,0
CHEMBL60541,valid,0
CHEMBL293068,valid,0
CHEMBL3641964,valid,0
CHEMBL3673508,valid,0
CHEMBL31574,valid,0
CHEMBL4082469,valid,0
CHEMBL402158,valid,0
CHEMBL4227082,valid,0
CHEMBL516901,valid,0
CHEMBL23254,valid,0
CHEMBL301639,valid,0
CHEMBL1998432,valid,0
CHEMBL3642031,valid,0
CHEMBL176705,valid,0
CHEMBL3702124,valid,0
CHEMBL3827053,valid,0
CHEMBL1809111,valid,0
CHEMBL1967531,valid,0
CHEMBL48614,valid,0
CHEMBL3702061,valid,0
CHEMBL3698715,valid,0
CHEMBL3658066,valid,0
CHEMBL213423,valid,0
CHEMBL2112679,valid,0
CHEMBL445311,valid,0
CHEMBL47636,valid,0
CHEMBL3237446,valid,0
CHEMBL80611,valid,0
CHEMBL1996234,valid,0
CHEMBL3828286,valid,0
CHEMBL3668477,valid,0
CHEMBL5188909,valid,0
CHEMBL522760,valid,0
CHEMBL375284,valid,0
CHEMBL1987910,valid,0
CHEMBL45477,valid,0
CHEMBL3668548,valid,0
CHEMBL3654260,valid,0
CHEMBL57256,valid,0
CHEMBL2007064,valid,0
CHEMBL1083484,valid,0
CHEMBL476518,valid,0
CHEMBL255463,valid,0
CHEMBL193936,valid,0
CHEMBL3929167,valid,0
