cmpd_id,subset,fold
CHEMBL188794,train,0
CHEMBL1809107,train,0
CHEMBL1630109,train,0
CHEMBL3668444,train,0
CHEMBL82768,train,0
CHEMBL3641946,train,0
CHEMBL1984633,train,0
CHEMBL3298678,train,0
CHEMBL4759283,train,0
CHEMBL100811,train,0
CHEMBL2029909,train,0
CHEMBL412091,train,0
CHEMBL3421963,train,0
CHEMBL81196,train,0
CHEMBL212264,train,0
CHEMBL3691641,train,0
CHEMBL86791,train,0
CHEMBL99647,train,0
CHEMBL78214,train,0
CHEMBL368278,train,0
CHEMBL368743,train,0
CHEMBL326275,train,0
CHEMBL80755,train,0
CHEMBL3641924,train,0
CHEMBL150,train,0
CHEMBL5085873,train,0
CHEMBL3828553,train,0
CHEMBL2163996,train,0
CHEMBL65976,train,0
CHEMBL232353,train,0
CHEMBL486487,train,0
CHEMBL196363,train,0
CHEMBL3658051,train,0
CHEMBL405551,train,0
CHEMBL3641983,train,0
CHEMBL373834,train,0
CHEMBL1630110,train,0
CHEMBL3648099,train,0
CHEMBL309495,train,0
CHEMBL3668440,train,0
CHEMBL2334965,train,0
CHEMBL3642016,train,0
CHEMBL1982476,train,0
CHEMBL3648122,train,0
CHEMBL3668512,train,0
CHEMBL370728,train,0
CHEMBL314877,train,0
CHEMBL4777501,train,0
CHEMBL428690,train,0
CHEMBL3702210,train,0
CHEMBL3641964,train,0
CHEMBL3085243,train,0
CHEMBL2002322,train,0
CHEMBL1234833,train,0
CHEMBL3125734,train,0
CHEMBL4777356,train,0
CHEMBL3954429,train,0
CHEMBL496779,train,0
CHEMBL1970369,train,0
CHEMBL186890,train,0
CHEMBL482350,train,0
CHEMBL254170,train,0
CHEMBL517818,train,0
CHEMBL1801932,train,0
CHEMBL514384,train,0
CHEMBL1980246,train,0
CHEMBL3942903,train,0
CHEMBL1081295,train,0
CHEMBL5171425,train,0
CHEMBL4793212,train,0
CHEMBL411696,train,0
CHEMBL243664,train,0
CHEMBL1975923,train,0
CHEMBL5177671,train,0
CHEMBL4853053,train,0
CHEMBL1976220,train,0
CHEMBL605632,train,0
CHEMBL82020,train,0
CHEMBL3644030,train,0
CHEMBL182493,train,0
CHEMBL3668439,train,0
CHEMBL303958,train,0
CHEMBL1970522,train,0
CHEMBL101558,train,0
CHEMBL3702073,train,0
CHEMBL219722,train,0
CHEMBL415471,train,0
CHEMBL31574,train,0
CHEMBL3648119,train,0
CHEMBL2002165,train,0
CHEMBL1981720,train,0
CHEMBL3668365,train,0
CHEMBL1997759,train,0
CHEMBL1969735,train,0
CHEMBL231209,train,0
CHEMBL3668443,train,0
CHEMBL259744,train,0
CHEMBL522760,train,0
CHEMBL316940,valid,0
CHEMBL1800217,valid,0
CHEMBL1996817,valid,0
CHEMBL2013167,valid,0
CHEMBL317150,valid,0
CHEMBL2426396,valid,0
CHEMBL4212542,valid,0
CHEMBL1968606,valid,0
CHEMBL3641927,valid,0
CHEMBL477861,valid,0
CHEMBL2426386,valid,0
CHEMBL2391119,valid,0
CHEMBL101887,valid,0
CHEMBL80693,valid,0
CHEMBL515674,valid,0
CHEMBL309573,valid,0
CHEMBL3927123,valid,0
CHEMBL3658024,valid,0
CHEMBL1981792,valid,0
CHEMBL5287128,valid,0
CHEMBL4797409,valid,0
CHEMBL5191407,valid,0
CHEMBL73038,valid,0
CHEMBL3702236,valid,0
CHEMBL278041,valid,0
CHEMBL2426385,valid,0
CHEMBL3966523,valid,0
CHEMBL89013,valid,0
CHEMBL1084454,valid,0
CHEMBL72509,valid,0
CHEMBL3099742,valid,0
CHEMBL3658032,valid,0
CHEMBL420455,valid,0
CHEMBL3237451,valid,0
CHEMBL4780912,valid,0
CHEMBL50894,valid,0
CHEMBL243088,valid,0
CHEMBL3668498,valid,0
CHEMBL505474,valid,0
CHEMBL1987034,valid,0
CHEMBL1982541,valid,0
CHEMBL458548,valid,0
CHEMBL192076,valid,0
CHEMBL70808,valid,0
CHEMBL3702110,valid,0
CHEMBL1983932,valid,0
CHEMBL3668417,valid,0
CHEMBL243518,valid,0
CHEMBL3658073,valid,0
CHEMBL5173581,valid,0
CHEMBL3668457,valid,0
CHEMBL1995448,valid,0
CHEMBL1800447,valid,0
CHEMBL233209,valid,0
CHEMBL455467,valid,0
CHEMBL328627,valid,0
CHEMBL4207966,valid,0
CHEMBL1973142,valid,0
CHEMBL3684985,valid,0
CHEMBL485240,valid,0
CHEMBL3969672,valid,0
CHEMBL2426387,valid,0
CHEMBL3658040,valid,0
CHEMBL195595,valid,0
CHEMBL297614,valid,0
CHEMBL491758,valid,0
CHEMBL3923934,valid,0
CHEMBL4097361,valid,0
CHEMBL5200874,valid,0
CHEMBL4203994,valid,0
CHEMBL2002418,valid,0
CHEMBL3691551,valid,0
CHEMBL3655770,valid,0
CHEMBL3668478,valid,0
CHEMBL3658067,valid,0
CHEMBL3684979,valid,0
CHEMBL601719,valid,0
CHEMBL3641990,valid,0
CHEMBL3691577,valid,0
CHEMBL44119,valid,0
CHEMBL3963064,valid,0
CHEMBL4173827,valid,0
CHEMBL4648857,valid,0
CHEMBL5078670,valid,0
CHEMBL1651521,valid,0
CHEMBL308848,valid,0
CHEMBL3644032,valid,0
CHEMBL298445,valid,0
CHEMBL556392,valid,0
CHEMBL102636,valid,0
CHEMBL3951345,valid,0
CHEMBL4082587,valid,0
CHEMBL408564,valid,0
CHEMBL3668534,valid,0
CHEMBL1968380,valid,0
CHEMBL47527,valid,0
CHEMBL4087337,valid,0
CHEMBL1964244,valid,0
CHEMBL202930,valid,0
CHEMBL5287079,valid,0
CHEMBL5091949,valid,0
CHEMBL569880,valid,0
CHEMBL3353410,valid,0
CHEMBL1272116,valid,0
CHEMBL3680382,valid,0
CHEMBL3658050,valid,0
CHEMBL1968868,valid,0
CHEMBL3654251,valid,0
CHEMBL1970709,valid,0
CHEMBL281948,valid,0
CHEMBL569720,valid,0
CHEMBL5179335,valid,0
CHEMBL4088216,valid,0
CHEMBL3702106,valid,0
CHEMBL1966816,valid,0
CHEMBL1091644,valid,0
CHEMBL451462,valid,0
CHEMBL3668536,valid,0
CHEMBL1965845,valid,0
CHEMBL1987430,valid,0
CHEMBL3702040,valid,0
CHEMBL1965570,valid,0
CHEMBL3658071,valid,0
CHEMBL3668392,valid,0
CHEMBL3684983,valid,0
CHEMBL4162472,valid,0
CHEMBL3668480,valid,0
CHEMBL1957098,valid,0
CHEMBL476518,valid,0
CHEMBL4075720,valid,0
CHEMBL5079080,valid,0
CHEMBL1985566,valid,0
CHEMBL490053,valid,0
CHEMBL2062581,valid,0
CHEMBL101679,valid,0
CHEMBL3654235,valid,0
CHEMBL2011931,valid,0
CHEMBL5187219,valid,0
CHEMBL317629,valid,0
CHEMBL191993,valid,0
CHEMBL3949057,valid,0
CHEMBL1997025,valid,0
CHEMBL2391131,valid,0
CHEMBL272833,valid,0
CHEMBL603469,valid,0
CHEMBL233380,valid,0
CHEMBL3691612,valid,0
CHEMBL2007151,valid,0
CHEMBL1946917,valid,0
CHEMBL3691620,valid,0
CHEMBL95477,valid,0
CHEMBL2426399,valid,0
CHEMBL2426394,valid,0
CHEMBL3691586,valid,0
CHEMBL419720,valid,0
CHEMBL2426393,valid,0
CHEMBL5174745,valid,0
CHEMBL3698722,valid,0
CHEMBL2390958,valid,0
CHEMBL1083150,valid,0
CHEMBL478828,valid,0
CHEMBL383961,valid,0
CHEMBL330398,valid,0
CHEMBL3691651,valid,0
CHEMBL4549667,valid,0
CHEMBL46401,valid,0
CHEMBL101468,valid,0
CHEMBL488436,valid,0
CHEMBL4218267,valid,0
CHEMBL3654257,valid,0
CHEMBL3698695,valid,0
CHEMBL455427,valid,0
CHEMBL220946,valid,0
CHEMBL360847,valid,0
CHEMBL1995391,valid,0
CHEMBL1964252,valid,0
CHEMBL2426390,valid,0
CHEMBL1995211,valid,0
CHEMBL3085239,valid,0
CHEMBL1083152,valid,0
CHEMBL3658069,valid,0
CHEMBL5207533,valid,0
CHEMBL496567,valid,0
CHEMBL3658072,valid,0
CHEMBL329063,valid,0
CHEMBL4210028,valid,0
CHEMBL1967704,valid,0
CHEMBL3827673,valid,0
CHEMBL489854,valid,0
CHEMBL455651,valid,0
CHEMBL1966514,valid,0
CHEMBL418985,valid,0
CHEMBL3639673,valid,0
CHEMBL3298310,valid,0
CHEMBL430854,valid,0
CHEMBL4213847,valid,0
CHEMBL3654240,valid,0
CHEMBL3702036,valid,0
CHEMBL1994956,valid,0
CHEMBL3668394,valid,0
CHEMBL372764,valid,0
CHEMBL3668488,valid,0
CHEMBL89618,valid,0
CHEMBL1974416,valid,0
CHEMBL3691547,valid,0
CHEMBL1994693,valid,0
CHEMBL372464,valid,0
CHEMBL3658076,valid,0
CHEMBL100664,valid,0
CHEMBL107530,valid,0
CHEMBL3658056,valid,0
CHEMBL103355,valid,0
CHEMBL296586,valid,0
CHEMBL5093576,valid,0
CHEMBL3799581,valid,0
CHEMBL3668492,valid,0
CHEMBL3979164,valid,0
CHEMBL245174,valid,0
CHEMBL190281,valid,0
CHEMBL99280,valid,0
CHEMBL1978167,valid,0
CHEMBL5195693,valid,0
CHEMBL360534,valid,0
CHEMBL231800,valid,0
CHEMBL3298312,valid,0
CHEMBL1800460,valid,0
CHEMBL3684987,valid,0
CHEMBL317562,valid,0
CHEMBL2426398,valid,0
CHEMBL47690,valid,0
CHEMBL3673537,valid,0
CHEMBL1242373,valid,0
CHEMBL377408,valid,0
CHEMBL485425,valid,0
CHEMBL3774874,valid,0
CHEMBL318999,valid,0
CHEMBL371792,valid,0
CHEMBL4207804,valid,0
CHEMBL515854,valid,0
CHEMBL2006581,valid,0
CHEMBL2013166,valid,0
CHEMBL3970483,valid,0
CHEMBL104467,valid,0
CHEMBL3639904,valid,0
CHEMBL3673554,valid,0
CHEMBL1800452,valid,0
CHEMBL2426388,valid,0
CHEMBL447758,valid,0
CHEMBL3691621,valid,0
CHEMBL3654256,valid,0
CHEMBL457401,valid,0
CHEMBL424872,valid,0
CHEMBL3800307,valid,0
CHEMBL5083027,valid,0
CHEMBL72672,valid,0
CHEMBL3658033,valid,0
CHEMBL331906,valid,0
CHEMBL3797472,valid,0
CHEMBL3237704,valid,0
CHEMBL73303,valid,0
CHEMBL3237448,valid,0
CHEMBL370316,valid,0
CHEMBL3654249,valid,0
CHEMBL3673520,valid,0
CHEMBL2005548,valid,0
CHEMBL5182873,valid,0
CHEMBL4208172,valid,0
CHEMBL3668493,valid,0
CHEMBL4163879,valid,0
CHEMBL2391133,valid,0
CHEMBL1993335,valid,0
CHEMBL1983589,valid,0
CHEMBL430507,valid,0
CHEMBL3654238,valid,0
CHEMBL514913,valid,0
CHEMBL297447,valid,0
CHEMBL98360,valid,0
CHEMBL3658037,valid,0
CHEMBL1957099,valid,0
CHEMBL485602,valid,0
CHEMBL454648,valid,0
CHEMBL118130,valid,0
CHEMBL3668504,valid,0
CHEMBL515356,valid,0
CHEMBL3654253,valid,0
CHEMBL3684978,valid,0
CHEMBL1964444,valid,0
CHEMBL485431,valid,0
CHEMBL3668535,valid,0
CHEMBL520353,valid,0
CHEMBL3668397,valid,0
CHEMBL4164360,valid,0
CHEMBL1956071,valid,0
CHEMBL2348163,valid,0
CHEMBL1991377,valid,0
CHEMBL295398,valid,0
CHEMBL72548,valid,0
CHEMBL462385,valid,0
CHEMBL3648075,valid,0
CHEMBL3952466,valid,0
CHEMBL1240703,valid,0
CHEMBL3668374,valid,0
CHEMBL3298309,valid,0
CHEMBL3673434,valid,0
CHEMBL3641940,valid,0
CHEMBL3966804,valid,0
CHEMBL269882,valid,0
CHEMBL1965589,valid,0
CHEMBL2004118,valid,0
CHEMBL1977604,valid,0
CHEMBL3691593,valid,0
CHEMBL3654246,valid,0
CHEMBL3099754,valid,0
CHEMBL3691564,valid,0
CHEMBL3668404,valid,0
CHEMBL451401,valid,0
CHEMBL181959,valid,0
CHEMBL133213,valid,0
CHEMBL1964804,valid,0
CHEMBL1682358,valid,0
CHEMBL3702109,valid,0
CHEMBL1234086,valid,0
CHEMBL489083,valid,0
CHEMBL489631,valid,0
CHEMBL480442,valid,0
CHEMBL4552441,valid,0
CHEMBL1967513,valid,0
CHEMBL444194,valid,0
CHEMBL48109,valid,0
CHEMBL3691610,valid,0
CHEMBL3654261,valid,0
CHEMBL4446357,valid,0
CHEMBL234451,valid,0
CHEMBL3237719,valid,0
CHEMBL17370,valid,0
CHEMBL4746993,valid,0
CHEMBL47203,valid,0
CHEMBL3691576,valid,0
CHEMBL3654245,valid,0
CHEMBL5091299,valid,0
CHEMBL4878465,valid,0
CHEMBL4785242,valid,0
CHEMBL99948,valid,0
CHEMBL1975418,valid,0
CHEMBL101052,valid,0
CHEMBL1381197,valid,0
CHEMBL3658044,valid,0
CHEMBL1233887,valid,0
CHEMBL2002373,valid,0
CHEMBL1289926,valid,0
CHEMBL5081007,valid,0
CHEMBL97162,valid,0
CHEMBL513909,valid,0
CHEMBL274064,valid,0
CHEMBL556881,valid,0
CHEMBL319903,valid,0
CHEMBL2004631,valid,0
CHEMBL1973795,valid,0
CHEMBL3658054,valid,0
CHEMBL5180846,valid,0
CHEMBL2402953,valid,0
CHEMBL3621515,valid,0
CHEMBL1461728,valid,0
CHEMBL4207474,valid,0
CHEMBL3945754,valid,0
CHEMBL2000071,valid,0
CHEMBL5280144,valid,0
CHEMBL190460,valid,0
CHEMBL3658031,valid,0
CHEMBL3702130,valid,0
CHEMBL3648077,valid,0
CHEMBL3828575,valid,0
CHEMBL3589674,valid,0
CHEMBL4215702,valid,0
CHEMBL1994669,valid,0
CHEMBL3702167,valid,0
CHEMBL383264,valid,0
CHEMBL488085,valid,0
CHEMBL442957,valid,0
CHEMBL3658043,valid,0
CHEMBL243298,valid,0
CHEMBL317703,valid,0
CHEMBL1982924,valid,0
CHEMBL1998953,valid,0
CHEMBL2348334,valid,0
CHEMBL1825138,valid,0
CHEMBL3663762,valid,0
CHEMBL3828523,valid,0
CHEMBL44712,valid,0
CHEMBL3702117,valid,0
CHEMBL72510,valid,0
CHEMBL101810,valid,0
CHEMBL3702245,valid,0
CHEMBL478408,valid,0
CHEMBL1983348,valid,0
CHEMBL487738,valid,0
CHEMBL4092865,valid,0
CHEMBL571484,valid,0
CHEMBL318471,valid,0
CHEMBL2436977,valid,0
CHEMBL4754399,valid,0
CHEMBL2013159,valid,0
CHEMBL563028,valid,0
CHEMBL450786,valid,0
CHEMBL4855789,valid,0
CHEMBL5193587,valid,0
CHEMBL1823653,valid,0
CHEMBL370522,valid,0
CHEMBL261849,valid,0
CHEMBL1980329,valid,0
CHEMBL2003514,valid,0
CHEMBL177688,valid,0
CHEMBL478487,valid,0
CHEMBL2403087,valid,0
CHEMBL4643708,valid,0
CHEMBL3673516,valid,0
CHEMBL4216447,valid,0
CHEMBL1288582,valid,0
CHEMBL3800080,valid,0
CHEMBL1081660,valid,0
CHEMBL1989423,valid,0
CHEMBL3663808,valid,0
CHEMBL549850,valid,0
CHEMBL365855,valid,0
CHEMBL241517,valid,0
CHEMBL57325,valid,0
CHEMBL3641982,valid,0
CHEMBL510436,valid,0
CHEMBL60718,valid,0
CHEMBL3612506,valid,0
CHEMBL133290,valid,0
CHEMBL321939,valid,0
CHEMBL1984686,valid,0
CHEMBL557050,valid,0
CHEMBL3668346,valid,0
CHEMBL4245507,valid,0
CHEMBL1975927,valid,0
CHEMBL436368,valid,0
CHEMBL2348159,valid,0
CHEMBL523780,valid,0
CHEMBL133477,valid,0
CHEMBL4076837,valid,0
CHEMBL3644022,valid,0
CHEMBL1981215,valid,0
CHEMBL3668522,valid,0
CHEMBL2391101,valid,0
CHEMBL3991935,valid,0
CHEMBL3668437,valid,0
CHEMBL5197639,valid,0
CHEMBL3655768,valid,0
CHEMBL592445,valid,0
CHEMBL1079625,valid,0
CHEMBL445162,valid,0
CHEMBL4744627,valid,0
CHEMBL234489,valid,0
CHEMBL1081425,valid,0
CHEMBL1997275,valid,0
CHEMBL3658045,valid,0
CHEMBL480384,valid,0
CHEMBL4589122,valid,0
CHEMBL1230607,valid,0
CHEMBL3343057,valid,0
CHEMBL2064561,valid,0
CHEMBL1241849,valid,0
CHEMBL3421636,valid,0
CHEMBL3967592,valid,0
CHEMBL514678,valid,0
CHEMBL2323775,valid,0
CHEMBL587723,valid,0
CHEMBL4434871,valid,0
CHEMBL3698696,valid,0
CHEMBL4784117,valid,0
CHEMBL2001584,valid,0
CHEMBL492251,valid,0
CHEMBL3892477,valid,0
CHEMBL4635439,valid,0
CHEMBL3658061,valid,0
CHEMBL4573345,valid,0
CHEMBL177434,valid,0
CHEMBL560393,valid,0
CHEMBL1080901,valid,0
CHEMBL1873475,valid,0
CHEMBL608154,valid,0
CHEMBL1809119,valid,0
CHEMBL2006564,valid,0
CHEMBL3668494,valid,0
CHEMBL233667,valid,0
CHEMBL3775547,valid,0
CHEMBL3774945,valid,0
CHEMBL3919070,valid,0
CHEMBL39300,valid,0
CHEMBL3775861,valid,0
CHEMBL4797888,valid,0
CHEMBL3698674,valid,0
CHEMBL558849,valid,0
CHEMBL422980,valid,0
CHEMBL3698723,valid,0
CHEMBL3827749,valid,0
CHEMBL3691550,valid,0
CHEMBL307808,valid,0
CHEMBL2003952,valid,0
CHEMBL1967878,valid,0
CHEMBL1243037,valid,0
CHEMBL3673984,valid,0
CHEMBL4472515,valid,0
CHEMBL4166041,valid,0
CHEMBL1725279,valid,0
CHEMBL472383,valid,0
CHEMBL2010809,valid,0
CHEMBL260864,valid,0
CHEMBL4786663,valid,0
CHEMBL1738797,valid,0
CHEMBL3897049,valid,0
CHEMBL1988153,valid,0
CHEMBL2007559,valid,0
CHEMBL1999749,valid,0
CHEMBL1992922,valid,0
CHEMBL3698682,valid,0
CHEMBL4846921,valid,0
CHEMBL1982874,valid,0
CHEMBL1933550,valid,0
CHEMBL514201,valid,0
CHEMBL3298308,valid,0
CHEMBL102926,valid,0
CHEMBL601640,valid,0
CHEMBL3654244,valid,0
CHEMBL341110,valid,0
CHEMBL3590106,valid,0
CHEMBL286491,valid,0
CHEMBL273870,valid,0
CHEMBL2163608,valid,0
CHEMBL2397315,valid,0
CHEMBL1994040,valid,0
CHEMBL3115681,valid,0
CHEMBL1998829,valid,0
CHEMBL3702043,valid,0
CHEMBL1977931,valid,0
CHEMBL195262,valid,0
CHEMBL272684,valid,0
CHEMBL3612514,valid,0
CHEMBL387829,valid,0
CHEMBL363037,valid,0
CHEMBL4460561,valid,0
CHEMBL365847,valid,0
CHEMBL3702174,valid,0
CHEMBL2003637,valid,0
CHEMBL95827,valid,0
CHEMBL336776,valid,0
CHEMBL4849746,valid,0
CHEMBL497196,valid,0
CHEMBL2029913,valid,0
CHEMBL3668491,valid,0
CHEMBL3915889,valid,0
CHEMBL3668496,valid,0
CHEMBL4649135,valid,0
CHEMBL505896,valid,0
CHEMBL407709,valid,0
CHEMBL549792,valid,0
CHEMBL337161,valid,0
CHEMBL1997617,valid,0
CHEMBL4204030,valid,0
CHEMBL4176300,valid,0
CHEMBL1999153,valid,0
CHEMBL4069365,valid,0
CHEMBL3684981,valid,0
CHEMBL2219422,valid,0
CHEMBL291324,valid,0
CHEMBL1592223,valid,0
CHEMBL79498,valid,0
CHEMBL3963396,valid,0
CHEMBL311488,valid,0
CHEMBL210246,valid,0
CHEMBL5275774,valid,0
CHEMBL1972934,valid,0
CHEMBL2403108,valid,0
CHEMBL490241,valid,0
CHEMBL4782696,valid,0
CHEMBL562194,valid,0
CHEMBL3799742,valid,0
CHEMBL1993424,valid,0
CHEMBL362296,valid,0
CHEMBL493169,valid,0
CHEMBL4059523,valid,0
CHEMBL2042136,valid,0
CHEMBL446024,valid,0
CHEMBL3940387,valid,0
CHEMBL3699142,valid,0
CHEMBL3691656,valid,0
CHEMBL4793573,valid,0
CHEMBL1992937,valid,0
CHEMBL3827327,valid,0
CHEMBL1971186,valid,0
CHEMBL1968705,valid,0
CHEMBL1973395,valid,0
CHEMBL185516,valid,0
CHEMBL3702182,valid,0
CHEMBL306380,valid,0
CHEMBL1990288,valid,0
CHEMBL1990583,valid,0
CHEMBL5081489,valid,0
CHEMBL521459,valid,0
CHEMBL183742,valid,0
CHEMBL1223524,valid,0
CHEMBL491677,valid,0
CHEMBL3698684,valid,0
CHEMBL4758168,valid,0
CHEMBL3976415,valid,0
CHEMBL3775076,valid,0
CHEMBL1985580,valid,0
CHEMBL3401979,valid,0
CHEMBL1969664,valid,0
CHEMBL1991429,valid,0
CHEMBL2001288,valid,0
CHEMBL1972454,valid,0
CHEMBL2007124,valid,0
CHEMBL143054,valid,0
CHEMBL2007044,valid,0
CHEMBL70824,valid,0
CHEMBL3797495,valid,0
CHEMBL444169,valid,0
CHEMBL3668438,valid,0
CHEMBL1987533,valid,0
CHEMBL1990415,valid,0
CHEMBL558752,valid,0
CHEMBL319373,valid,0
CHEMBL3668519,valid,0
CHEMBL4755256,valid,0
CHEMBL455429,valid,0
CHEMBL3702170,valid,0
CHEMBL389745,valid,0
CHEMBL377300,valid,0
CHEMBL2391117,valid,0
CHEMBL45408,valid,0
CHEMBL3691650,valid,0
CHEMBL1630108,valid,0
CHEMBL5201716,valid,0
CHEMBL3798283,valid,0
CHEMBL377383,valid,0
CHEMBL194721,valid,0
CHEMBL5094638,valid,0
CHEMBL3702247,valid,0
CHEMBL570002,valid,0
CHEMBL1984402,valid,0
CHEMBL1981133,valid,0
CHEMBL3702118,valid,0
CHEMBL1997846,valid,0
CHEMBL1982135,valid,0
CHEMBL5083405,valid,0
CHEMBL3828470,valid,0
CHEMBL91829,valid,0
CHEMBL3668343,valid,0
CHEMBL4776585,valid,0
CHEMBL372474,valid,0
CHEMBL3680379,valid,0
CHEMBL99037,valid,0
CHEMBL1969506,valid,0
CHEMBL5193291,valid,0
CHEMBL193367,valid,0
CHEMBL3658057,valid,0
CHEMBL5287103,valid,0
CHEMBL95692,valid,0
CHEMBL3702129,valid,0
CHEMBL5085969,valid,0
CHEMBL3621496,valid,0
CHEMBL1982880,valid,0
CHEMBL99423,valid,0
CHEMBL2011941,valid,0
CHEMBL3680386,valid,0
CHEMBL1978562,valid,0
CHEMBL215152,valid,0
CHEMBL565211,valid,0
CHEMBL4756935,valid,0
CHEMBL1980540,valid,0
CHEMBL2336325,valid,0
CHEMBL3673522,valid,0
CHEMBL103382,valid,0
CHEMBL182904,valid,0
CHEMBL322019,valid,0
CHEMBL185044,valid,0
CHEMBL3680384,valid,0
CHEMBL1982122,valid,0
CHEMBL489039,valid,0
CHEMBL3799396,valid,0
CHEMBL297412,valid,0
CHEMBL3799824,valid,0
CHEMBL73189,valid,0
CHEMBL3641955,valid,0
CHEMBL3698643,valid,0
CHEMBL1965033,valid,0
CHEMBL3702200,valid,0
CHEMBL317964,valid,0
CHEMBL494979,valid,0
CHEMBL3828370,valid,0
CHEMBL2426381,valid,0
CHEMBL194124,valid,0
CHEMBL100485,valid,0
CHEMBL3797855,valid,0
CHEMBL461114,valid,0
CHEMBL314931,valid,0
CHEMBL101804,valid,0
CHEMBL3668423,valid,0
CHEMBL3648076,valid,0
CHEMBL3668501,valid,0
CHEMBL489244,valid,0
CHEMBL5071850,valid,0
CHEMBL2002736,valid,0
CHEMBL3828637,valid,0
CHEMBL234624,valid,0
CHEMBL1241473,valid,0
CHEMBL316485,valid,0
CHEMBL3641908,valid,0
CHEMBL3691563,valid,0
CHEMBL86795,valid,0
CHEMBL3702033,valid,0
CHEMBL516901,valid,0
CHEMBL4754339,valid,0
CHEMBL484738,valid,0
CHEMBL455428,valid,0
CHEMBL4592358,valid,0
CHEMBL3658036,valid,0
CHEMBL4584784,valid,0
CHEMBL3658078,valid,0
CHEMBL1991725,valid,0
CHEMBL433068,valid,0
CHEMBL319709,valid,0
CHEMBL1988608,valid,0
CHEMBL3775910,valid,0
CHEMBL183038,valid,0
CHEMBL483158,valid,0
CHEMBL1630118,valid,0
CHEMBL419094,valid,0
CHEMBL4105077,valid,0
CHEMBL3828120,valid,0
CHEMBL1966279,valid,0
CHEMBL1997554,valid,0
CHEMBL1980003,valid,0
CHEMBL5080781,valid,0
CHEMBL3702171,valid,0
CHEMBL484274,valid,0
CHEMBL419534,valid,0
CHEMBL4753717,valid,0
CHEMBL189937,valid,0
CHEMBL463580,valid,0
CHEMBL489246,valid,0
CHEMBL1967564,valid,0
CHEMBL1967887,valid,0
CHEMBL3654241,valid,0
CHEMBL5283085,valid,0
CHEMBL259084,valid,0
CHEMBL193936,valid,0
CHEMBL2013066,valid,0
CHEMBL2426380,valid,0
CHEMBL1800216,valid,0
CHEMBL3663806,valid,0
CHEMBL2004443,valid,0
CHEMBL496102,valid,0
CHEMBL176559,valid,0
CHEMBL3827586,valid,0
CHEMBL504950,valid,0
CHEMBL519422,valid,0
CHEMBL3589675,valid,0
CHEMBL3668524,valid,0
CHEMBL5078832,valid,0
CHEMBL478407,valid,0
CHEMBL385415,valid,0
CHEMBL3668435,valid,0
CHEMBL1968406,valid,0
CHEMBL1375418,valid,0
CHEMBL448853,valid,0
CHEMBL1983923,valid,0
CHEMBL3698707,valid,0
CHEMBL1988163,valid,0
CHEMBL1970879,valid,0
CHEMBL1933343,valid,0
CHEMBL3684993,valid,0
CHEMBL1983855,valid,0
CHEMBL5283549,valid,0
CHEMBL3673517,valid,0
CHEMBL3673527,valid,0
CHEMBL1979176,valid,0
CHEMBL2011349,valid,0
CHEMBL2402952,valid,0
CHEMBL99689,valid,0
CHEMBL270995,valid,0
CHEMBL255427,valid,0
CHEMBL1976936,valid,0
CHEMBL2007266,valid,0
CHEMBL2426382,valid,0
CHEMBL2006010,valid,0
CHEMBL3343044,valid,0
CHEMBL3673535,valid,0
CHEMBL48019,valid,0
CHEMBL3828503,valid,0
CHEMBL3775123,valid,0
CHEMBL3775049,valid,0
CHEMBL2391102,valid,0
CHEMBL98153,valid,0
CHEMBL1801204,valid,0
CHEMBL3698641,valid,0
CHEMBL539855,valid,0
CHEMBL318911,valid,0
CHEMBL608533,valid,0
CHEMBL3658082,valid,0
CHEMBL256835,valid,0
CHEMBL5290719,valid,0
CHEMBL561334,valid,0
CHEMBL1083151,valid,0
CHEMBL488084,valid,0
CHEMBL100312,valid,0
CHEMBL3947123,valid,0
CHEMBL3658080,valid,0
CHEMBL3668560,valid,0
CHEMBL2403083,valid,0
CHEMBL4751230,valid,0
CHEMBL3668531,valid,0
CHEMBL1800450,valid,0
CHEMBL363058,valid,0
CHEMBL482968,valid,0
CHEMBL185922,valid,0
CHEMBL3702147,valid,0
CHEMBL219788,valid,0
CHEMBL4740663,valid,0
CHEMBL3642654,valid,0
CHEMBL1979933,valid,0
CHEMBL3827904,valid,0
CHEMBL4752748,valid,0
CHEMBL3654248,valid,0
CHEMBL2000934,valid,0
CHEMBL4538461,valid,0
CHEMBL4214566,valid,0
CHEMBL3932994,valid,0
CHEMBL1975534,valid,0
CHEMBL2013069,valid,0
CHEMBL4750372,valid,0
CHEMBL1968394,valid,0
CHEMBL1996234,valid,0
CHEMBL488257,valid,0
CHEMBL3702240,valid,0
CHEMBL5191815,valid,0
CHEMBL2007375,valid,0
CHEMBL10,valid,0
CHEMBL5082257,valid,0
CHEMBL2426392,valid,0
CHEMBL5088816,valid,0
CHEMBL1980763,valid,0
CHEMBL1972584,valid,0
CHEMBL485618,valid,0
CHEMBL1972250,valid,0
CHEMBL1978099,valid,0
CHEMBL3639568,valid,0
CHEMBL4209329,valid,0
CHEMBL578061,valid,0
CHEMBL495558,valid,0
CHEMBL4440386,valid,0
CHEMBL1964687,valid,0
CHEMBL4170388,valid,0
CHEMBL3673985,valid,0
CHEMBL3673529,valid,0
CHEMBL3828266,valid,0
CHEMBL3684982,valid,0
CHEMBL100391,valid,0
CHEMBL183504,valid,0
CHEMBL3668500,valid,0
